forecast_start_date,forecast_end_date,asset_id,mu,sigma
2026-02-18,2026-02-18,UNH,-0.000892605577246286,0.036855715834086075
2026-02-18,2026-02-18,WMT,-0.00016138190549099817,0.017884423904448773
2026-02-18,2026-02-18,XOM,-0.00021798495872644709,0.017976586056412475
2026-02-19,2026-02-19,AAPL,-0.002269053109921515,0.02478997211227241
2026-02-19,2026-02-19,AMZN,-0.0014226151048205792,0.032536579265966724
2026-02-19,2026-02-19,BA,-0.0025352523080073297,0.021555231011469736
2026-02-19,2026-02-19,CAT,-0.003178021078929305,0.025496244048912535
2026-02-19,2026-02-19,COST,-0.001641315792221576,0.017931897208290293
2026-02-19,2026-02-19,CVX,6.887723575346171e-05,0.015262837988415844
2026-02-19,2026-02-19,GOOGL,-0.002527535369154066,0.024406840163757854
2026-02-19,2026-02-19,HD,-0.0019086164655163884,0.017749149802493945
2026-02-19,2026-02-19,IBM,-0.0023853763821534814,0.019528298402165477
2026-02-19,2026-02-19,JNJ,-0.00011619603901635855,0.009175313287020816
2026-02-19,2026-02-19,JPM,-0.0024135042913258076,0.022775876644066308
2026-02-19,2026-02-19,KO,-0.0008475364127662032,0.011406658889891756
2026-02-19,2026-02-19,MSFT,-0.0016339472960680724,0.021482682385756815
2026-02-19,2026-02-19,NVDA,-0.0013267225003801286,0.03245293354281584
2026-02-19,2026-02-19,PEP,-0.0005075453023891896,0.011135083320074655
2026-02-19,2026-02-19,PG,-0.0012491781933931633,0.013168278575580653
2026-02-19,2026-02-19,SPY,-0.0011075529677327723,0.011207773263617677
2026-02-19,2026-02-19,UNH,-0.0035596531233750284,0.03209954203938446
2026-02-19,2026-02-19,WMT,-0.001345141843194142,0.01546415114886156
2026-02-19,2026-02-19,XOM,-0.0004828333272598684,0.016917896750918242
2026-02-20,2026-02-20,AAPL,0.0003873874491546303,0.024051752999698684
2026-02-20,2026-02-20,AMZN,0.00026607076288200917,0.02788757631570475
2026-02-20,2026-02-20,BA,-5.312386783771217e-05,0.01918492272192775
2026-02-20,2026-02-20,CAT,9.182872745441272e-05,0.02197129507803551
2026-02-20,2026-02-20,COST,-7.691432838328183e-05,0.015662117699049793
2026-02-20,2026-02-20,CVX,0.00028145838587079197,0.01528450621708584
2026-02-20,2026-02-20,GOOGL,-0.0005332196858944371,0.020760523954104194
2026-02-20,2026-02-20,HD,-8.31236073281616e-05,0.01600761613368158
2026-02-20,2026-02-20,IBM,-0.00044370579707901924,0.016722819115366726
2026-02-20,2026-02-20,JNJ,0.00043531976989470423,0.009656611599426332
2026-02-20,2026-02-20,JPM,-0.00031688428425695746,0.019772644373639934
2026-02-20,2026-02-20,KO,8.689780079293997e-05,0.011139848954770278
2026-02-20,2026-02-20,MSFT,0.00019992742454633117,0.01715330991924916
2026-02-20,2026-02-20,NVDA,0.0004461549106054008,0.031201478740227245
2026-02-20,2026-02-20,PEP,0.00011671815445879474,0.010286291124402791
2026-02-20,2026-02-20,PG,0.0002654669508046936,0.010678885406383155
2026-02-20,2026-02-20,SPY,-0.00014055654173716903,0.010562196624727647
2026-02-20,2026-02-20,UNH,-0.00032345841027563437,0.0255968781989167
2026-02-20,2026-02-20,WMT,-0.0001329090548097156,0.014230808983140874
2026-02-20,2026-02-20,XOM,-0.00028753796505043283,0.015739672572088033
2026-02-23,2026-02-23,AAPL,0.0005121571710333228,0.021197880474836624
2026-02-23,2026-02-23,AMZN,0.0008530531194992363,0.03095267153173812
2026-02-23,2026-02-23,BA,-0.0008193733141524717,0.018832228801271566
2026-02-23,2026-02-23,CAT,-0.0008340756976394914,0.021642711648204166
2026-02-23,2026-02-23,COST,-0.0002821771166054532,0.013842602332389542
2026-02-23,2026-02-23,CVX,-0.00022893235727678985,0.014379812178731707
2026-02-23,2026-02-23,GOOGL,8.153831004165113e-05,0.024764680610727126
2026-02-23,2026-02-23,HD,-0.00023838613124098628,0.014662589130257057
2026-02-23,2026-02-23,IBM,-0.0011114068125607445,0.01721703480369307
2026-02-23,2026-02-23,JNJ,-0.00023709046945441514,0.010303370288233173
2026-02-23,2026-02-23,JPM,-0.0005784536711871624,0.018117864657567782
2026-02-23,2026-02-23,KO,-0.0001625588716706261,0.01000581399599284
2026-02-23,2026-02-23,MSFT,-0.0005210078015807085,0.01701124008300796
2026-02-23,2026-02-23,NVDA,0.0005036443180870265,0.02690536890630454
2026-02-23,2026-02-23,PEP,-0.00043366836907807735,0.009202968007936754
2026-02-23,2026-02-23,PG,-0.00010308091586921364,0.010080946532924944
2026-02-23,2026-02-23,SPY,-8.384937536902726e-05,0.008218444181940003
2026-02-23,2026-02-23,UNH,-0.0010486408078577369,0.028407758532757815
2026-02-23,2026-02-23,WMT,-0.000650572672020644,0.013994512728630377
2026-02-23,2026-02-23,XOM,-0.0008957896832725964,0.016369974551679146
2026-02-24,2026-02-24,AAPL,0.0001807968190405518,0.03436731634393504
2026-02-24,2026-02-24,AMZN,-0.0005559396639000624,0.04399510184998834
2026-02-24,2026-02-24,BA,-0.0006890651711728424,0.030891259037082442
2026-02-24,2026-02-24,CAT,-0.001624958700267598,0.03708958839849559
2026-02-24,2026-02-24,COST,-0.0001902424468426034,0.021967647566944117
2026-02-24,2026-02-24,CVX,0.00022066157835070043,0.022005908032032742
2026-02-24,2026-02-24,GOOGL,-0.0015598016208969057,0.036380714023217305
2026-02-24,2026-02-24,HD,-0.0005860470177140087,0.027219161872846866
2026-02-24,2026-02-24,IBM,-0.0014007869496708736,0.02922043168654076
2026-02-24,2026-02-24,JNJ,0.0004654221935197711,0.013063361448331043
2026-02-24,2026-02-24,JPM,-0.0006571144273038954,0.03729522612763188
2026-02-24,2026-02-24,KO,0.00047999649250414224,0.015812364162518158
2026-02-24,2026-02-24,MSFT,-0.0013530297263059765,0.031716956131564375
2026-02-24,2026-02-24,NVDA,-0.00017911785980686545,0.040895545747143526
2026-02-24,2026-02-24,PEP,0.0003366873657796532,0.01617790080058369
2026-02-24,2026-02-24,PG,0.0004884239344391972,0.01624066705224825
2026-02-24,2026-02-24,SPY,-0.00033412912744097413,0.01855846130646837
2026-02-24,2026-02-24,UNH,-0.0012064941023709253,0.04634981327758526
2026-02-24,2026-02-24,WMT,0.00040397291886620226,0.01906101780164996
2026-02-24,2026-02-24,XOM,0.00040679729427210986,0.022263473636830528
2026-02-25,2026-02-25,AAPL,0.002886451146332547,0.026606102397310143
2026-02-25,2026-02-25,AMZN,0.0029552032763604076,0.047534093196182986
2026-02-25,2026-02-25,BA,0.0020871128363069147,0.01970700363852129
2026-02-25,2026-02-25,CAT,0.001877329678973183,0.023792976365674248
2026-02-25,2026-02-25,COST,0.000846719925175421,0.014090184057683868
2026-02-25,2026-02-25,CVX,0.0014008896192535757,0.015310328500735559
2026-02-25,2026-02-25,GOOGL,0.002811360399937257,0.032644335511002355
2026-02-25,2026-02-25,HD,0.001477064279606566,0.017775076866061088
2026-02-25,2026-02-25,IBM,0.0009809234412387013,0.022600557188518843
2026-02-25,2026-02-25,JNJ,0.00037426916242111474,0.009650989143017985
2026-02-25,2026-02-25,JPM,0.002881195768713951,0.02493875925749466
2026-02-25,2026-02-25,KO,0.000773710003704764,0.01076202043081467
2026-02-25,2026-02-25,MSFT,0.0015652681526262314,0.023255590901786364
2026-02-25,2026-02-25,NVDA,0.002699546003714204,0.02842009183052012
2026-02-25,2026-02-25,PEP,0.0004686679618316703,0.010389702240193286
2026-02-25,2026-02-25,PG,0.0007805006025591865,0.011622038672363916
2026-02-25,2026-02-25,SPY,0.0011582434264710173,0.010215387559624914
2026-02-25,2026-02-25,UNH,0.0026549314672593026,0.03804649019895438
2026-02-25,2026-02-25,WMT,0.00035159616672899576,0.013404930616168776
2026-02-25,2026-02-25,XOM,0.0009545120818074792,0.017684600455381783
2026-02-26,2026-02-26,AAPL,-0.0022013125009834765,0.02727978159613679
2026-02-26,2026-02-26,AMZN,-0.004236142511945218,0.044736016478476574
2026-02-26,2026-02-26,BA,-0.0026079198578372598,0.021233593235594456
2026-02-26,2026-02-26,CAT,-0.002808516041841358,0.025139738195189828
2026-02-26,2026-02-26,COST,-0.0009809419367229565,0.0152242543246615
2026-02-26,2026-02-26,CVX,-0.0015902034705504776,0.016029951792370597
2026-02-26,2026-02-26,GOOGL,-0.0035895951092243194,0.02864155510552695
2026-02-26,2026-02-26,HD,-0.0019255339226219802,0.019290803344812577
2026-02-26,2026-02-26,IBM,-0.002170228323666379,0.022734918855564026
2026-02-26,2026-02-26,JNJ,-0.0006627631548326463,0.00960673449100896
2026-02-26,2026-02-26,JPM,-0.0025141857331618667,0.02137668161425129
2026-02-26,2026-02-26,KO,-0.0012281114351935685,0.011144855621097152
2026-02-26,2026-02-26,MSFT,-0.0019750227394979445,0.02526017133890379
2026-02-26,2026-02-26,NVDA,-0.0009319850709289312,0.027665367786051918
2026-02-26,2026-02-26,PEP,-0.0011673963919747621,0.011468512729843368
2026-02-26,2026-02-26,PG,-0.0011097752896603197,0.01237665287476126
2026-02-26,2026-02-26,SPY,-0.0007731827325187623,0.008805591074185081
2026-02-26,2026-02-26,UNH,-0.0023680137237533927,0.030652600334048624
2026-02-26,2026-02-26,WMT,-0.0012002409959677607,0.01456887764829211
2026-02-26,2026-02-26,XOM,-0.001749327330617234,0.016954207207673388
2026-02-27,2026-02-27,AAPL,0.000524820841383189,0.02678034994907105
2026-02-27,2026-02-27,AMZN,-0.00015457160188816487,0.041361212858803904
2026-02-27,2026-02-27,BA,0.00021846715826541186,0.01814028187520968
2026-02-27,2026-02-27,CAT,-0.00019991782100987622,0.021651041555302505
2026-02-27,2026-02-27,COST,0.000376668109674938,0.014012386354695214
2026-02-27,2026-02-27,CVX,0.0004162625002209097,0.015760386489369158
2026-02-27,2026-02-27,GOOGL,-0.0003431451041251421,0.025427661552979167
2026-02-27,2026-02-27,HD,0.00017273578559979797,0.015884376447727024
2026-02-27,2026-02-27,IBM,0.00015052354137878865,0.019574492303081448
2026-02-27,2026-02-27,JNJ,0.0003896908834576607,0.009667315830105444
2026-02-27,2026-02-27,JPM,0.0004299484397051856,0.020624900940215837
2026-02-27,2026-02-27,KO,0.000438052456593141,0.010517165845482767
2026-02-27,2026-02-27,MSFT,0.00024641552299726756,0.022064096424107203
2026-02-27,2026-02-27,NVDA,0.0006798597169108689,0.03267787269365969
2026-02-27,2026-02-27,PEP,0.00042294800077797846,0.011233460291662622
2026-02-27,2026-02-27,PG,0.0003343618911458179,0.010748010650843165
2026-02-27,2026-02-27,SPY,-5.5383643484674394e-05,0.010562325829009867
2026-02-27,2026-02-27,UNH,0.00036357879580464216,0.02452192500634387
2026-02-27,2026-02-27,WMT,0.0002577940860646777,0.014455117660596453
2026-02-27,2026-02-27,XOM,0.00023563936993014066,0.016608094940045837
2026-03-02,2026-03-02,AAPL,-0.0014469978399574757,0.03377324033342841
2026-03-02,2026-03-02,AMZN,-0.0012836767011322082,0.03636924388203674
2026-03-02,2026-03-02,BA,-0.0006598949519684538,0.026109762789902197
2026-03-02,2026-03-02,CAT,-0.0019030540133826435,0.03140530256555887
2026-03-02,2026-03-02,COST,-0.0009034044283907861,0.018383100984785523
2026-03-02,2026-03-02,CVX,-0.0003505348751787096,0.017635770245405472
2026-03-02,2026-03-02,GOOGL,-0.001198731950717047,0.027223127144869214
2026-03-02,2026-03-02,HD,-0.0004383523017168045,0.020372842387523002
2026-03-02,2026-03-02,IBM,-0.0013361235294723883,0.025196831509177554
2026-03-02,2026-03-02,JNJ,-0.0001505779247963801,0.01143852196851239
2026-03-02,2026-03-02,JPM,-0.0012711422226857395,0.033523660950625575
2026-03-02,2026-03-02,KO,-0.00020618572307284921,0.013145287382445789
2026-03-02,2026-03-02,MSFT,-0.0015077763760928064,0.025205053915230882
2026-03-02,2026-03-02,NVDA,-0.0027566894772462548,0.047851878833500054
2026-03-02,2026-03-02,PEP,-0.00025445356441196055,0.012743368508743125
2026-03-02,2026-03-02,PG,-0.0005802209212561138,0.013244210950537873
2026-03-02,2026-03-02,SPY,-0.0005040055286372081,0.01637730639509248
2026-03-02,2026-03-02,UNH,-0.0005926861078478396,0.027440854038306196
2026-03-02,2026-03-02,WMT,-0.0006595603452296927,0.017981025560346166
2026-03-02,2026-03-02,XOM,-0.0009069079125765712,0.020521610327058914
2026-03-03,2026-03-03,AAPL,0.000522365397773683,0.02863568866929129
2026-03-03,2026-03-03,AMZN,0.0007619142706971616,0.037264643541913584
2026-03-03,2026-03-03,BA,0.000446032831678167,0.02031556164230909
2026-03-03,2026-03-03,CAT,0.0004646926994610112,0.024067302828357895
2026-03-03,2026-03-03,COST,0.0001856603194028139,0.017597706554018225
2026-03-03,2026-03-03,CVX,0.0010832351283170283,0.015976879055501825
2026-03-03,2026-03-03,GOOGL,-0.0009318654134403914,0.026479880279489217
2026-03-03,2026-03-03,HD,-0.00011487254232633859,0.020716569704844336
2026-03-03,2026-03-03,IBM,-0.00047760599700268357,0.02182028289845653
2026-03-03,2026-03-03,JNJ,0.0004071776944329031,0.010024836742410972
2026-03-03,2026-03-03,JPM,-2.1873379591852426e-05,0.0264205727089935
2026-03-03,2026-03-03,KO,0.00010153659095522017,0.01434614482293756
2026-03-03,2026-03-03,MSFT,0.0006954797310754657,0.02120727663687895
2026-03-03,2026-03-03,NVDA,0.0013829922827426344,0.03562175464733826
2026-03-03,2026-03-03,PEP,1.5462937881238759e-06,0.014315589541576993
2026-03-03,2026-03-03,PG,-0.00020161616266705095,0.014394330124254631
2026-03-03,2026-03-03,SPY,5.1422539399936795e-06,0.012414483804232455
2026-03-03,2026-03-03,UNH,0.00041492211748845876,0.024802741292088874
2026-03-03,2026-03-03,WMT,-0.00012186854000901803,0.015902795548149523
2026-03-03,2026-03-03,XOM,0.0003507112443912774,0.017556143402262633
2026-03-04,2026-03-04,AAPL,-0.00015071213128976525,0.030837595236480376
2026-03-04,2026-03-04,AMZN,-0.0005095509579405189,0.045735179698598936
2026-03-04,2026-03-04,BA,0.00020791185670532286,0.021589796992524887
2026-03-04,2026-03-04,CAT,-1.2496339331846685e-05,0.02664671164201263
2026-03-04,2026-03-04,COST,0.0010317309526726604,0.01597796503698392
2026-03-04,2026-03-04,CVX,0.0005639117563987384,0.01731230658948528
2026-03-04,2026-03-04,GOOGL,-0.000901984324445948,0.02971012293630478
2026-03-04,2026-03-04,HD,0.0002108154454617761,0.019259874423896817
2026-03-04,2026-03-04,IBM,0.00021248592674965038,0.022349700683102675
2026-03-04,2026-03-04,JNJ,0.0005809179245261475,0.01078957485833152
2026-03-04,2026-03-04,JPM,0.0009499990497715771,0.02550164400959587
2026-03-04,2026-03-04,KO,0.0005185891888686456,0.013135061216324519
2026-03-04,2026-03-04,MSFT,0.0004701834841398522,0.026580238334130833
2026-03-04,2026-03-04,NVDA,0.0006446746527217328,0.03772579271503971
2026-03-04,2026-03-04,PEP,0.000510636402759701,0.013571624856332183
2026-03-04,2026-03-04,PG,0.00020677824941230937,0.013830417802066897
2026-03-04,2026-03-04,SPY,-2.4787984148133547e-05,0.012539230443952618
2026-03-04,2026-03-04,UNH,-3.891505184583366e-05,0.02562009459716372
2026-03-04,2026-03-04,WMT,0.0007001545949606225,0.015132996846938342
2026-03-04,2026-03-04,XOM,-5.883708945475519e-06,0.01860501079377467
2026-03-05,2026-03-05,AAPL,0.002016249223379418,0.02728898473716945
2026-03-05,2026-03-05,AMZN,0.002154840959701687,0.03574886433242504
2026-03-05,2026-03-05,BA,0.001990980151458643,0.016911887691656087
2026-03-05,2026-03-05,CAT,0.0022062850941438226,0.02145334238918836
2026-03-05,2026-03-05,COST,0.0014826344791799783,0.01419569486615467
2026-03-05,2026-03-05,CVX,0.0012991263647563756,0.01653809723745612
2026-03-05,2026-03-05,GOOGL,0.001466691622044891,0.023795304719724145
2026-03-05,2026-03-05,HD,0.001714685361366719,0.015738385763185536
2026-03-05,2026-03-05,IBM,0.0007192187069449574,0.01874151980929669
2026-03-05,2026-03-05,JNJ,0.0007203693530755118,0.00973118325682917
2026-03-05,2026-03-05,JPM,0.0021443555189762263,0.020735222885117706
2026-03-05,2026-03-05,KO,0.0007498578197555616,0.013017171307226119
2026-03-05,2026-03-05,MSFT,0.0014556167589034885,0.019712657069991535
2026-03-05,2026-03-05,NVDA,0.003074237611144781,0.031518620100896885
2026-03-05,2026-03-05,PEP,0.0007643698743777349,0.0116585138823411
2026-03-05,2026-03-05,PG,0.0006696447671856731,0.012241253202018675
2026-03-05,2026-03-05,SPY,0.0014171533402986825,0.008643382648644162
2026-03-05,2026-03-05,UNH,0.001912370161153376,0.020544255023728742
2026-03-05,2026-03-05,WMT,0.0007752299949061126,0.012957225842398787
2026-03-05,2026-03-05,XOM,0.0009504955232841894,0.017625185295844323
2026-03-06,2026-03-06,AAPL,-0.0018074407940730452,0.03128105620302183
2026-03-06,2026-03-06,AMZN,-0.0015593715477734804,0.04393963016922571
2026-03-06,2026-03-06,BA,-0.0007760535430861637,0.02155759774368972
2026-03-06,2026-03-06,CAT,-0.0011189980868948624,0.026371449797849295
2026-03-06,2026-03-06,COST,-0.0005828154244227335,0.018100092442954373
2026-03-06,2026-03-06,CVX,0.0012756746262311935,0.01842698146504546
2026-03-06,2026-03-06,GOOGL,-0.002062568673864007,0.029100547829314535
2026-03-06,2026-03-06,HD,-0.0007355777488555759,0.02015962496226985
2026-03-06,2026-03-06,IBM,-0.0006842704460723326,0.02245326544457923
2026-03-06,2026-03-06,JNJ,1.3160702656023204e-05,0.01290534826362878
2026-03-06,2026-03-06,JPM,-0.0009113161533605308,0.02602878271285573
2026-03-06,2026-03-06,KO,7.571434398414567e-05,0.013720511059497812
2026-03-06,2026-03-06,MSFT,-0.00020661229791585356,0.026873268038955074
2026-03-06,2026-03-06,NVDA,-0.001522168074734509,0.04001487030885031
2026-03-06,2026-03-06,PEP,4.268545017112046e-05,0.01405578794696799
2026-03-06,2026-03-06,PG,-0.0002396670897724107,0.014888785231574086
2026-03-06,2026-03-06,SPY,-0.0006254529231227935,0.012977600488990087
2026-03-06,2026-03-06,UNH,-0.0010000356065575033,0.02676475565037738
2026-03-06,2026-03-06,WMT,-0.00033216106239706276,0.018307253958014785
2026-03-06,2026-03-06,XOM,-0.0005582042271271348,0.019898398697260962
2026-03-09,2026-03-09,AAPL,0.0003347261983435601,0.027248056574536442
2026-03-09,2026-03-09,AMZN,-8.834871696308255e-05,0.033340625840797576
2026-03-09,2026-03-09,BA,0.00237005966482684,0.022098991396817598
2026-03-09,2026-03-09,CAT,0.00021233152656350285,0.02460683273885696
2026-03-09,2026-03-09,COST,0.0016934109036810697,0.015796375004326343
2026-03-09,2026-03-09,CVX,0.0013616975455079227,0.0160593578429108
2026-03-09,2026-03-09,GOOGL,0.0004117250966373831,0.022457204890152998
2026-03-09,2026-03-09,HD,0.0006522535928525031,0.018267342123309615
2026-03-09,2026-03-09,IBM,0.0009991561149945483,0.019557897604543354
2026-03-09,2026-03-09,JNJ,0.0010897687636315823,0.011178204168291624
2026-03-09,2026-03-09,JPM,0.0012162810366135091,0.024095608587324097
2026-03-09,2026-03-09,KO,0.0010926213464699686,0.012219233522445822
2026-03-09,2026-03-09,MSFT,0.001657010318012908,0.019891472068494443
2026-03-09,2026-03-09,NVDA,0.0008037157880607992,0.034541982004322555
2026-03-09,2026-03-09,PEP,0.00124831729917787,0.011762996525714
2026-03-09,2026-03-09,PG,0.0007599616496008821,0.012999346885543042
2026-03-09,2026-03-09,SPY,0.00028754095983458684,0.012220693121523199
2026-03-09,2026-03-09,UNH,0.0012120056024286896,0.02248230356918964
2026-03-09,2026-03-09,WMT,0.0010736868134699762,0.013135238357416652
2026-03-09,2026-03-09,XOM,0.0007947639183839783,0.016878535769718175
2026-03-10,2026-03-10,AAPL,0.0010604864393826575,0.026302675262783508
2026-03-10,2026-03-10,AMZN,0.0012334291241131723,0.031999171471111795
2026-03-10,2026-03-10,BA,-0.0008923431334551424,0.025538097162960655
2026-03-10,2026-03-10,CAT,0.0009119185095187276,0.027796439993690098
2026-03-10,2026-03-10,COST,0.0005699189001461491,0.015891977875007884
2026-03-10,2026-03-10,CVX,0.0003540163073921576,0.016696170799088212
2026-03-10,2026-03-10,GOOGL,0.0012031273741740733,0.024428653187331974
2026-03-10,2026-03-10,HD,-0.0008128020679578185,0.022514344616650507
2026-03-10,2026-03-10,IBM,-0.001289962788723642,0.022508779511525
2026-03-10,2026-03-10,JNJ,0.0004813796374946833,0.011141064128774532
2026-03-10,2026-03-10,JPM,-0.0002423749217996374,0.02738834499689989
2026-03-10,2026-03-10,KO,0.00030636915325885636,0.013231130070107388
2026-03-10,2026-03-10,MSFT,0.0006246988283237443,0.01965216861341881
2026-03-10,2026-03-10,NVDA,0.0018911217455752193,0.033846522890487424
2026-03-10,2026-03-10,PEP,0.0004958229692419991,0.011444358899661328
2026-03-10,2026-03-10,PG,0.0004007801820989698,0.012511304520864528
