date,asset_id,return,ticker
2018-10-19,UNH,-0.005659478063152146,UNH
2018-10-22,UNH,-0.011722523621530923,UNH
2018-10-23,UNH,0.010183480802680611,UNH
2018-10-24,UNH,-0.03224361078696392,UNH
2018-10-25,UNH,0.030898924179636245,UNH
2018-10-26,UNH,-0.02293357579539701,UNH
2018-10-29,UNH,-0.006429658834155694,UNH
2018-10-30,UNH,0.006860930784211128,UNH
2018-10-31,UNH,0.011886417442369623,UNH
2018-11-01,UNH,-0.0016070973613458994,UNH
2018-11-02,UNH,0.0003064360453652881,UNH
2018-11-05,UNH,0.0,UNH
2018-11-06,UNH,0.009693456340341688,UNH
2018-11-07,UNH,0.04208079634731776,UNH
2018-11-08,UNH,0.007355206575264006,UNH
2018-11-09,UNH,-0.0003614982875261852,UNH
2018-11-12,UNH,-0.015078635075349678,UNH
2018-11-13,UNH,-0.011601434847454906,UNH
2018-11-14,UNH,-0.015823254746973214,UNH
2018-11-15,UNH,-7.560701562592254e-05,UNH
2018-11-16,UNH,0.023288460419640167,UNH
2018-11-19,UNH,-0.018664214323275585,UNH
2018-11-20,UNH,-0.017101908285066303,UNH
2018-11-21,UNH,-0.0036328975995223445,UNH
2018-11-23,UNH,0.00410653445514475,UNH
2018-11-26,UNH,0.017353605281291706,UNH
2018-11-27,UNH,0.018748027757475416,UNH
2018-11-28,UNH,0.036142553607278805,UNH
2018-11-29,UNH,0.005694645384358932,UNH
2018-11-30,UNH,-0.0010297666166426689,UNH
2018-12-03,UNH,0.01766461502102712,UNH
2018-12-04,UNH,-0.02717176063151161,UNH
2018-12-06,UNH,-0.00610317872937749,UNH
2018-12-07,UNH,-0.027704241677693142,UNH
2018-12-10,UNH,-0.009844458213664087,UNH
2018-12-11,UNH,0.0025885694946055082,UNH
2018-12-12,UNH,0.012798305321438441,UNH
2018-12-13,UNH,0.0055794569246185866,UNH
2018-12-14,UNH,-0.026198831891546814,UNH
2018-12-17,UNH,-0.02622410304430689,UNH
2018-12-18,UNH,-0.019762274836952587,UNH
2018-12-19,UNH,-0.01051502002565563,UNH
2018-12-20,UNH,-0.03144109406335194,UNH
2018-12-21,UNH,-0.016911527941897098,UNH
2018-12-24,UNH,-0.022656569875646237,UNH
2018-12-26,UNH,0.04468984862911607,UNH
2018-12-27,UNH,0.010766220636412527,UNH
2018-12-28,UNH,0.0010977474793802955,UNH
2018-12-31,UNH,0.011695649652800899,UNH
2018-01-02,WMT,,WMT
2018-01-03,WMT,0.00872297820118062,WMT
2018-01-04,WMT,0.0009051532663071349,WMT
2018-01-05,WMT,0.0059273106854873525,WMT
2018-01-08,WMT,0.014780588316878784,WMT
2018-01-09,WMT,-0.012006531362192097,WMT
2018-01-10,WMT,-0.007172188281156511,WMT
2018-01-11,WMT,0.0035116676576769645,WMT
2018-01-12,WMT,0.008498315010047719,WMT
2018-01-16,WMT,-0.0017846924632599626,WMT
2018-01-17,WMT,0.019962301965746,WMT
2018-01-18,WMT,0.015579439034097309,WMT
2018-01-19,WMT,0.0027806342442826537,WMT
2018-01-22,WMT,0.008222442033444244,WMT
2018-01-23,WMT,0.004267327388615572,WMT
2018-01-24,WMT,-0.0010385142575404238,WMT
2018-01-25,WMT,0.0076565634189851295,WMT
2018-01-26,WMT,0.016791937033613813,WMT
2018-01-29,WMT,0.010701632998296962,WMT
2018-01-30,WMT,-0.016613464904088104,WMT
2018-01-31,WMT,-0.010488874682534788,WMT
2018-02-01,WMT,-0.010131221949884583,WMT
2018-02-02,WMT,-0.00985601937174374,WMT
2018-02-05,WMT,-0.0420176988324279,WMT
2018-02-06,WMT,0.008092661534516932,WMT
2018-02-07,WMT,0.019326033149608124,WMT
2018-02-08,WMT,-0.027515629870028202,WMT
2018-02-09,WMT,-0.006498883949078049,WMT
2018-02-12,WMT,0.0018114361886663044,WMT
2018-02-13,WMT,0.01436473499194113,WMT
2018-02-14,WMT,0.007130219568349583,WMT
2018-02-15,WMT,0.01504409394053785,WMT
2018-02-16,WMT,0.015015247058918657,WMT
2018-02-20,WMT,-0.10183240993439602,WMT
2018-02-21,WMT,-0.027521312596989533,WMT
2018-02-22,WMT,0.013658008958557843,WMT
2018-02-23,WMT,0.0012937500289771364,WMT
2018-02-26,WMT,0.00247618543826178,WMT
2018-02-27,WMT,-0.017182289069256673,WMT
2018-02-28,WMT,-0.016498956282793076,WMT
2018-03-01,WMT,-0.010332069177404257,WMT
2018-03-02,WMT,-0.0034801003661824037,WMT
2018-03-05,WMT,0.01363050795297105,WMT
2018-03-06,WMT,-0.010224414790930392,WMT
2018-03-07,WMT,-0.014821447622777373,WMT
2018-03-08,WMT,0.00802575967672059,WMT
2018-03-09,WMT,0.009099162971321295,WMT
2018-03-12,WMT,-0.0073262140794043695,WMT
2018-03-13,WMT,0.0026114521540876456,WMT
2018-03-14,WMT,-0.007134725537054076,WMT
2018-03-15,WMT,-0.0018253912716548193,WMT
2018-03-16,WMT,0.018969468073151585,WMT
2018-03-19,WMT,-0.019289142506925927,WMT
2018-03-20,WMT,0.005717672202251611,WMT
2018-03-21,WMT,0.0026152368908902712,WMT
2018-03-22,WMT,-0.011794180497340823,WMT
2018-03-23,WMT,-0.019738202776947156,WMT
2018-03-26,WMT,0.0243502189346132,WMT
2018-03-27,WMT,-0.01657164501353625,WMT
2018-03-28,WMT,0.019988531133635856,WMT
2018-03-29,WMT,0.013672218530525582,WMT
2018-04-02,WMT,-0.038440153607996685,WMT
2018-04-03,WMT,0.014611529414187974,WMT
2018-04-04,WMT,0.004838681268291012,WMT
2018-04-05,WMT,0.006764573673281982,WMT
2018-04-06,WMT,-0.012754711518946471,WMT
2018-04-09,WMT,-0.00472981263835115,WMT
2018-04-10,WMT,0.0019705038607804592,WMT
2018-04-11,WMT,-0.006246241475525993,WMT
2018-04-12,WMT,-0.005587305810111798,WMT
2018-04-13,WMT,0.006906082375537137,WMT
2018-04-16,WMT,0.00953262950765943,WMT
2018-04-17,WMT,0.012206314647704497,WMT
2018-04-18,WMT,-0.0037543605629190013,WMT
2018-04-19,WMT,0.0036544349611333793,WMT
2018-04-20,WMT,-0.01035398752571226,WMT
2018-04-23,WMT,-0.01011702624851274,WMT
2018-04-24,WMT,0.004994116535706139,WMT
2018-04-25,WMT,0.007396114131496656,WMT
2018-04-26,WMT,0.008833288594275013,WMT
2018-04-27,WMT,-0.007391270044788567,WMT
2018-04-30,WMT,0.013403635906470646,WMT
2018-05-01,WMT,-0.011869848656903104,WMT
2018-05-02,WMT,-0.012240999901281024,WMT
2018-05-03,WMT,-0.0012741146512605939,WMT
2018-05-04,WMT,0.01507598583245584,WMT
2018-05-07,WMT,-0.023534832904151815,WMT
2018-05-08,WMT,0.0031587031959718903,WMT
2018-05-09,WMT,-0.03125704803974105,WMT
2018-05-10,WMT,0.0018172779298069042,WMT
2018-05-11,WMT,0.00834439239174145,WMT
2018-05-14,WMT,0.012113245554401297,WMT
2018-05-15,WMT,0.0015404984642310993,WMT
2018-05-16,WMT,0.019048684668935056,WMT
2018-05-17,WMT,-0.019040697055174527,WMT
2018-05-18,WMT,-0.010060589223897298,WMT
2018-05-21,WMT,0.010401899040835438,WMT
2018-05-22,WMT,-0.013489737142662106,WMT
2018-05-23,WMT,-0.0043178915827599695,WMT
2018-05-24,WMT,-0.0019276609103622278,WMT
2018-05-25,WMT,-0.004707321045495982,WMT
2018-05-29,WMT,-0.0007276164075001867,WMT
2018-05-30,WMT,0.02087381140091038,WMT
2018-05-31,WMT,-0.018782710753142084,WMT
2018-06-01,WMT,0.0054519897789426786,WMT
2018-06-04,WMT,0.02928057703519804,WMT
2018-06-05,WMT,-0.00936547102437757,WMT
2018-06-06,WMT,-0.0007092715477654554,WMT
2018-06-07,WMT,0.004612205008104553,WMT
2018-06-08,WMT,-0.006945200686494735,WMT
2018-06-11,WMT,-0.0007112286520751798,WMT
2018-06-12,WMT,-0.002372627715932829,WMT
2018-06-13,WMT,-0.00011887907670837805,WMT
2018-06-14,WMT,-0.0035675618899259076,WMT
2018-06-15,WMT,-0.0010739468244964634,WMT
2018-06-18,WMT,-0.00836322460897776,WMT
2018-06-19,WMT,0.007349279200088654,WMT
2018-06-20,WMT,0.0,WMT
2018-06-21,WMT,0.007176162583612644,WMT
2018-06-22,WMT,0.0072436795259120945,WMT
2018-06-25,WMT,0.01945325032696954,WMT
2018-06-26,WMT,-0.005666906618845946,WMT
2018-06-27,WMT,0.010584149450205915,WMT
2018-06-28,WMT,-0.0118541892564209,WMT
2018-06-29,WMT,-0.0024458862384352242,WMT
2018-07-02,WMT,-0.019264356850973385,WMT
2018-07-03,WMT,0.005238207824625141,WMT
2018-07-05,WMT,0.001539433419580849,WMT
2018-07-06,WMT,-0.0007093863560622138,WMT
2018-07-09,WMT,0.016802658442232277,WMT
2018-07-10,WMT,0.014895607284467927,WMT
2018-07-11,WMT,-0.007797272681908107,WMT
2018-07-12,WMT,-0.00011531742796011546,WMT
2018-07-13,WMT,0.0136383421840367,WMT
2018-07-16,WMT,-0.0006840685363413979,WMT
2018-07-17,WMT,0.006275643043327728,WMT
2018-07-18,WMT,-0.0013607543722656823,WMT
2018-07-19,WMT,-0.003974232290949842,WMT
2018-07-20,WMT,0.003876116623730441,WMT
2018-07-23,WMT,-0.004883167962160484,WMT
2018-07-24,WMT,0.003765786863956899,WMT
2018-07-25,WMT,-0.0006819002364657489,WMT
2018-07-26,WMT,0.0037539992025763524,WMT
2018-07-27,WMT,-0.0011332900749050356,WMT
2018-07-30,WMT,0.008510268707919488,WMT
2018-07-31,WMT,0.0039378684938651265,WMT
2018-08-01,WMT,-0.01109492851194327,WMT
2018-08-02,WMT,0.005892993871283503,WMT
2018-08-03,WMT,0.009463894225221425,WMT
2018-08-06,WMT,0.0007810724539363267,WMT
2018-08-07,WMT,0.0011152341094216034,WMT
2018-08-08,WMT,0.0031192342644184023,WMT
2018-08-09,WMT,-0.00580828747956097,WMT
2018-08-10,WMT,0.013144601256171562,WMT
2018-08-13,WMT,-0.005988006952129421,WMT
2018-08-14,WMT,0.01349841286705833,WMT
2018-08-15,WMT,-0.006934675668011647,WMT
2018-08-16,WMT,0.09332782244965743,WMT
2018-08-17,WMT,-0.008009010030842423,WMT
2018-08-20,WMT,-0.018906596282182164,WMT
2018-08-21,WMT,0.0008332667724439968,WMT
2018-08-22,WMT,-0.004267053291068246,WMT
2018-08-23,WMT,-0.005121948249717234,WMT
2018-08-24,WMT,-0.002416499632195812,WMT
2018-08-27,WMT,-0.004318172442160817,WMT
2018-08-28,WMT,0.016183876053446067,WMT
2018-08-29,WMT,-0.004476094716122869,WMT
2018-08-30,WMT,0.0048099551408591346,WMT
2018-08-31,WMT,-0.0024973985016009115,WMT
2018-09-04,WMT,-0.005216156825762708,WMT
2018-09-05,WMT,0.013213341606927553,WMT
2018-09-06,WMT,-0.0017595114041988325,WMT
2018-09-07,WMT,-0.006428184496931388,WMT
2018-09-10,WMT,0.011165396760938862,WMT
2018-09-11,WMT,-0.0026829973768464077,WMT
2018-09-12,WMT,-0.006933071201987495,WMT
2018-09-13,WMT,-0.00885687720999262,WMT
2018-09-14,WMT,-0.005571850664577993,WMT
2018-09-17,WMT,0.002431233741166716,WMT
2018-09-18,WMT,0.0064331849307786015,WMT
2018-09-19,WMT,-0.001990779315452773,WMT
2018-09-20,WMT,0.0053551542174872235,WMT
2018-09-21,WMT,0.001566470865607128,WMT
2018-09-24,WMT,-0.010219128441126268,WMT
2018-09-25,WMT,0.0018964183626757336,WMT
2018-09-26,WMT,-0.005362700760557226,WMT
2018-09-27,WMT,-0.004863076474920791,WMT
2018-09-28,WMT,-0.0023372442209081967,WMT
2018-10-01,WMT,0.00521773635055478,WMT
2018-10-02,WMT,0.00794511072378068,WMT
2018-10-03,WMT,-0.011350800484326684,WMT
2018-10-04,WMT,0.001488304724030609,WMT
2018-10-05,WMT,-0.009553076257956206,WMT
2018-10-08,WMT,0.014789429928415254,WMT
2018-10-09,WMT,0.025240216929311332,WMT
2018-10-10,WMT,-0.013596869893492958,WMT
2018-10-11,WMT,-0.019214969497311163,WMT
2018-10-12,WMT,0.009476262593599571,WMT
2018-10-15,WMT,-0.010442064052922584,WMT
2018-10-16,WMT,0.02121092775449429,WMT
2018-10-17,WMT,0.007828119141060741,WMT
2018-10-18,WMT,-0.004039030661806664,WMT
2018-10-19,WMT,0.010190105940230731,WMT
2018-10-22,WMT,-0.00010251363296254201,WMT
2018-10-23,WMT,0.006794069386837798,WMT
2018-10-24,WMT,-0.0024537916362183942,WMT
2018-10-25,WMT,0.016605180819039722,WMT
2018-10-26,WMT,-0.0024199715055276405,WMT
2018-10-29,WMT,0.008691991234649254,WMT
2018-10-30,WMT,0.02625274971941649,WMT
2018-10-31,WMT,-0.02089452679397119,WMT
2018-11-01,WMT,0.0029916716105542474,WMT
2018-11-02,WMT,0.0075562700043851905,WMT
2018-11-05,WMT,0.015492282659078427,WMT
2018-11-06,WMT,0.00408081649915415,WMT
2018-11-07,WMT,0.009581136982483862,WMT
2018-11-08,WMT,0.005368529288640511,WMT
2018-11-09,WMT,0.006483446946273341,WMT
2018-11-12,WMT,-0.016009829964414024,WMT
2018-11-13,WMT,-0.008953507338282263,WMT
2018-11-14,WMT,-0.013697431736989785,WMT
2018-11-15,WMT,-0.019599892604019065,WMT
2018-11-16,WMT,-0.018585853467766755,WMT
2018-11-19,WMT,-0.009314847560777828,WMT
2018-11-20,WMT,-0.02707195569295695,WMT
2018-11-21,WMT,0.00010624471495424004,WMT
2018-11-23,WMT,0.009875834668161332,WMT
2018-11-26,WMT,0.0005259727214326215,WMT
2018-11-27,WMT,-0.0011561280774922134,WMT
2018-11-28,WMT,0.025462708702709058,WMT
2018-11-29,WMT,-0.0017440183506771678,WMT
2018-11-30,WMT,0.003699981079380521,WMT
2018-12-03,WMT,0.011264903314889052,WMT
2018-12-04,WMT,-0.029772265566742173,WMT
2018-12-06,WMT,-0.005456903157855741,WMT
2018-12-07,WMT,-0.016672053762409433,WMT
2018-12-10,WMT,0.008048172498760886,WMT
2018-12-11,WMT,-0.0009581865418430979,WMT
2018-12-12,WMT,-0.007884810745889093,WMT
2018-12-13,WMT,-0.0016110310366181935,WMT
2018-12-14,WMT,-0.011940688733497185,WMT
2018-12-17,WMT,-0.01175842103282465,WMT
2018-12-18,WMT,0.0034154415745661915,WMT
2018-12-19,WMT,-0.00581900807009339,WMT
2018-12-20,WMT,-0.03611281318130655,WMT
2018-12-21,WMT,-0.0017183507829326983,WMT
2018-12-24,WMT,-0.015035367558198787,WMT
2018-12-26,WMT,0.0534843089788144,WMT
2018-12-27,WMT,0.013051632052492046,WMT
2018-12-28,WMT,0.005895656212336009,WMT
2018-12-31,WMT,0.011071322040859366,WMT
2018-01-02,XOM,,XOM
2018-01-03,XOM,0.019640013187894878,XOM
2018-01-04,XOM,0.001384394501277253,XOM
2018-01-05,XOM,-0.0008063885565785522,XOM
2018-01-08,XOM,0.0044960976290377985,XOM
2018-01-09,XOM,-0.004246776649247885,XOM
2018-01-10,XOM,-0.007952013014821402,XOM
2018-01-11,XOM,0.009874608704993237,XOM
2018-01-12,XOM,0.0067872226681275905,XOM
2018-01-16,XOM,-0.006284241301706572,XOM
2018-01-17,XOM,0.011843158606862136,XOM
2018-01-18,XOM,-0.006477108981983282,XOM
2018-01-19,XOM,-0.0032029227699411633,XOM
2018-01-22,XOM,0.012622035469124882,XOM
2018-01-23,XOM,0.0005662552526841669,XOM
2018-01-24,XOM,0.002604993131338773,XOM
2018-01-25,XOM,-0.0018069114079904969,XOM
2018-01-26,XOM,0.00712888491332464,XOM
2018-01-29,XOM,-0.011123717095984254,XOM
2018-01-30,XOM,-0.013975856224248906,XOM
2018-01-31,XOM,0.005992577470616656,XOM
2018-02-01,XOM,0.020274793209946518,XOM
2018-02-02,XOM,-0.05097134576010054,XOM
2018-02-05,XOM,-0.056902619668910526,XOM
2018-02-06,XOM,-0.01718546329898407,XOM
2018-02-07,XOM,-0.0179959292128834,XOM
2018-02-08,XOM,-0.011307374466956621,XOM
2018-02-09,XOM,0.0063742127496775325,XOM
2018-02-12,XOM,0.008445456876390312,XOM
2018-02-13,XOM,-0.0015700733167076653,XOM
2018-02-14,XOM,0.0020970822734662775,XOM
2018-02-15,XOM,-0.0032697577764184693,XOM
2018-02-16,XOM,0.004329796071013803,XOM
2018-02-20,XOM,-0.010320989150171878,XOM
2018-02-21,XOM,-0.01135334115991371,XOM
2018-02-22,XOM,0.012952375292540008,XOM
2018-02-23,XOM,0.022014246314365105,XOM
2018-02-26,XOM,0.016896426910085305,XOM
2018-02-27,XOM,-0.01699623815965079,XOM
2018-02-28,XOM,-0.02270980740335049,XOM
2018-03-01,XOM,-0.007129595510281916,XOM
2018-03-02,XOM,0.004654274849080542,XOM
2018-03-05,XOM,0.009530226933795127,XOM
2018-03-06,XOM,-0.0011799245952079929,XOM
2018-03-07,XOM,-0.025203475072122727,XOM
2018-03-08,XOM,-0.0018855854751388401,XOM
2018-03-09,XOM,0.005936539370244631,XOM
2018-03-12,XOM,0.009120206773204353,XOM
2018-03-13,XOM,-0.009436545588650369,XOM
2018-03-14,XOM,-0.0124782355074734,XOM
2018-03-15,XOM,0.011141288988311793,XOM
2018-03-16,XOM,0.009406407504739756,XOM
2018-03-19,XOM,-0.012912933246283065,XOM
2018-03-20,XOM,-0.0021578879441677135,XOM
2018-03-21,XOM,0.0141911666171457,XOM
2018-03-22,XOM,-0.020522560851439553,XOM
2018-03-23,XOM,-0.00829915960671479,XOM
2018-03-26,XOM,0.015228496247843948,XOM
2018-03-27,XOM,-0.004054028330498616,XOM
2018-03-28,XOM,-0.012076090226346703,XOM
2018-03-29,XOM,0.02472202513921795,XOM
2018-04-02,XOM,-0.018630247803607225,XOM
2018-04-03,XOM,0.024583515173110193,XOM
2018-04-04,XOM,-0.0019995270046102576,XOM
2018-04-05,XOM,0.015359810551623942,XOM
2018-04-06,XOM,-0.015127455697974912,XOM
2018-04-09,XOM,0.0,XOM
2018-04-10,XOM,0.029384176378265403,XOM
2018-04-11,XOM,0.004670849745751715,XOM
2018-04-12,XOM,-0.002711700085460844,XOM
2018-04-13,XOM,0.008028818714220787,XOM
2018-04-16,XOM,0.008992842988653882,XOM
2018-04-17,XOM,-0.002674003164950034,XOM
2018-04-18,XOM,0.011362148632701352,XOM
2018-04-19,XOM,0.0025248533003705553,XOM
2018-04-20,XOM,-0.005288334594202415,XOM
2018-04-23,XOM,0.007215380044844455,XOM
2018-04-24,XOM,-0.015332798434097183,XOM
2018-04-25,XOM,0.01467773140188755,XOM
2018-04-26,XOM,0.017107125815749802,XOM
2018-04-27,XOM,-0.03796693642688942,XOM
2018-04-30,XOM,-0.0005139292512338356,XOM
2018-05-01,XOM,-0.010289580334488013,XOM
2018-05-02,XOM,-0.0019491629248057363,XOM
2018-05-03,XOM,-0.0033858133691883063,XOM
2018-05-04,XOM,0.004704053183800516,XOM
2018-05-07,XOM,0.010922761637129241,XOM
2018-05-08,XOM,0.004502276308260278,XOM
2018-05-09,XOM,0.023562627435979255,XOM
2018-05-10,XOM,0.022394484557590966,XOM
2018-05-11,XOM,0.004697163948010896,XOM
2018-05-14,XOM,0.006766838891222315,XOM
2018-05-15,XOM,-0.0004891574734966486,XOM
2018-05-16,XOM,0.002812323699041608,XOM
2018-05-17,XOM,-0.001707059940534772,XOM
2018-05-18,XOM,-0.007083450738106012,XOM
2018-05-21,XOM,0.012054177726440907,XOM
2018-05-22,XOM,-0.007778176749946297,XOM
2018-05-23,XOM,0.006246835956652097,XOM
2018-05-24,XOM,-0.02288486392377498,XOM
2018-05-25,XOM,-0.019434577142845577,XOM
2018-05-29,XOM,-0.00368426248295195,XOM
2018-05-30,XOM,0.03927568641723478,XOM
2018-05-31,XOM,-0.0031901673844215717,XOM
2018-06-01,XOM,0.007262412222893255,XOM
2018-06-04,XOM,-0.010509691212796879,XOM
2018-06-05,XOM,-0.0035816298248501077,XOM
2018-06-06,XOM,0.017104544871578975,XOM
2018-06-07,XOM,0.00999284685512225,XOM
2018-06-08,XOM,0.008687329716684067,XOM
2018-06-11,XOM,-0.005980954796638072,XOM
2018-06-12,XOM,-0.00818291033111207,XOM
2018-06-13,XOM,-0.011040788183255268,XOM
2018-06-14,XOM,0.00466161099076956,XOM
2018-06-15,XOM,-0.015019990277023942,XOM
2018-06-18,XOM,0.0019835989657597253,XOM
2018-06-19,XOM,-0.0014846701462938316,XOM
2018-06-20,XOM,-0.003098076438583064,XOM
2018-06-21,XOM,-0.009446606459967533,XOM
2018-06-22,XOM,0.021207304217615963,XOM
2018-06-25,XOM,-0.020152683319529352,XOM
2018-06-26,XOM,0.011286723802978349,XOM
2018-06-27,XOM,0.013268721691529928,XOM
2018-06-28,XOM,0.003182168382128925,XOM
2018-06-29,XOM,0.009271764024149531,XOM
2018-07-02,XOM,-0.011724612103141463,XOM
2018-07-03,XOM,0.005870466932972551,XOM
2018-07-05,XOM,0.0008512466587149436,XOM
2018-07-06,XOM,0.00024292171605444501,XOM
2018-07-09,XOM,0.006923531723506127,XOM
2018-07-10,XOM,0.009167486842228456,XOM
2018-07-11,XOM,-0.012790064479239471,XOM
2018-07-12,XOM,0.0012107538912278226,XOM
2018-07-13,XOM,0.007497871980778337,XOM
2018-07-16,XOM,-0.009842522249232544,XOM
2018-07-17,XOM,-0.0021819854251898807,XOM
2018-07-18,XOM,-0.0010933784484336018,XOM
2018-07-19,XOM,-0.002554294851615957,XOM
2018-07-20,XOM,-0.007438168266210465,XOM
2018-07-23,XOM,0.0,XOM
2018-07-24,XOM,0.019778848954154382,XOM
2018-07-25,XOM,0.006987155146769064,XOM
2018-07-26,XOM,0.007776302248420297,XOM
2018-07-27,XOM,-0.027540466329850632,XOM
2018-07-30,XOM,-0.0021973662073889733,XOM
2018-07-31,XOM,-0.0028135785951622916,XOM
2018-08-01,XOM,-0.013740991581713824,XOM
2018-08-02,XOM,-0.005970649128805849,XOM
2018-08-03,XOM,0.0036293430997631493,XOM
2018-08-06,XOM,-0.00024992163732096007,XOM
2018-08-07,XOM,0.013594493419780695,XOM
2018-08-08,XOM,-0.00664428958438823,XOM
2018-08-09,XOM,-0.005078736444946275,XOM
2018-08-10,XOM,-0.0010063674680856893,XOM
2018-08-13,XOM,-0.010828554014658098,XOM
2018-08-14,XOM,-0.003182314997091873,XOM
2018-08-15,XOM,-0.017494485694765416,XOM
2018-08-16,XOM,0.013777185043552853,XOM
2018-08-17,XOM,0.0033332991357630792,XOM
2018-08-20,XOM,0.007027380169724484,XOM
2018-08-21,XOM,0.0002541184013207243,XOM
2018-08-22,XOM,0.014334659286819207,XOM
2018-08-23,XOM,-0.01100568597219509,XOM
2018-08-24,XOM,0.006828805087127243,XOM
2018-08-27,XOM,0.009796635959487432,XOM
2018-08-28,XOM,-0.0014928199621584426,XOM
2018-08-29,XOM,0.007224991047283469,XOM
2018-08-30,XOM,-0.004328912320264111,XOM
2018-08-31,XOM,-0.004222923393014333,XOM
2018-09-04,XOM,0.0014969021928996629,XOM
2018-09-05,XOM,0.013326697810812638,XOM
2018-09-06,XOM,-0.01106219575694145,XOM
2018-09-07,XOM,0.017027411826193495,XOM
2018-09-10,XOM,-0.0014667984022141978,XOM
2018-09-11,XOM,0.014074580276355553,XOM
2018-09-12,XOM,0.0032580238056241217,XOM
2018-09-13,XOM,-0.0097432997491963,XOM
2018-09-14,XOM,0.007288379616049889,XOM
2018-09-17,XOM,0.005909502867928795,XOM
2018-09-18,XOM,0.0026375367262647664,XOM
2018-09-19,XOM,0.011957236383700609,XOM
2018-09-20,XOM,0.0022449639188175663,XOM
2018-09-21,XOM,0.004126429964377953,XOM
2018-09-24,XOM,0.01679019361435774,XOM
2018-09-25,XOM,-0.0011549946510798215,XOM
2018-09-26,XOM,-0.008323416816682028,XOM
2018-09-27,XOM,-0.00011682895414666383,XOM
2018-09-28,XOM,-0.008744410371265166,XOM
2018-10-01,XOM,0.009292032267731454,XOM
2018-10-02,XOM,0.00757489367960873,XOM
2018-10-03,XOM,-0.00358507676313069,XOM
2018-10-04,XOM,-0.006616684633167891,XOM
2018-10-05,XOM,-0.002804297957191393,XOM
2018-10-08,XOM,0.009256998365023916,XOM
2018-10-09,XOM,0.0044116707150578804,XOM
2018-10-10,XOM,-0.02300262739240022,XOM
2018-10-11,XOM,-0.03454839599274595,XOM
2018-10-12,XOM,-0.002695712633531855,XOM
2018-10-15,XOM,-0.006881501357043129,XOM
2018-10-16,XOM,0.004701524215929842,XOM
2018-10-17,XOM,0.003694952304260646,XOM
2018-10-18,XOM,0.004294457909449267,XOM
2018-10-19,XOM,0.0014659807750616594,XOM
2018-10-22,XOM,-0.010003766711300655,XOM
2018-10-23,XOM,-0.01614292076216972,XOM
2018-10-24,XOM,-0.02780557415124718,XOM
2018-10-25,XOM,0.008889487624067716,XOM
2018-10-26,XOM,-0.00996017739596411,XOM
2018-10-29,XOM,-0.006191285843279326,XOM
2018-10-30,XOM,0.02245298140501717,XOM
2018-10-31,XOM,0.011424271889203919,XOM
2018-11-01,XOM,0.012424627230851915,XOM
2018-11-02,XOM,0.01586708116422808,XOM
2018-11-05,XOM,-0.0037825724061349986,XOM
2018-11-06,XOM,0.004286961366891218,XOM
2018-11-07,XOM,0.012684214466863963,XOM
2018-11-08,XOM,-0.01589791060412027,XOM
2018-11-09,XOM,-0.00024720266944699976,XOM
2018-11-12,XOM,-0.012859886830629108,XOM
2018-11-13,XOM,-0.022923673470121697,XOM
2018-11-14,XOM,-0.007820635383170904,XOM
2018-11-15,XOM,0.010337634646911509,XOM
2018-11-16,XOM,0.00984747132458863,XOM
2018-11-19,XOM,0.0032926552375842633,XOM
2018-11-20,XOM,-0.028401821298812302,XOM
2018-11-21,XOM,0.007665429412075486,XOM
2018-11-23,XOM,-0.026689074252341904,XOM
2018-11-26,XOM,0.019737749812851035,XOM
2018-11-27,XOM,0.0009094659394714988,XOM
2018-11-28,XOM,0.018169824099442566,XOM
2018-11-29,XOM,0.007775369304288571,XOM
2018-11-30,XOM,0.00556562053632681,XOM
2018-12-03,XOM,0.021635344441486293,XOM
2018-12-04,XOM,-0.022038830057782288,XOM
2018-12-06,XOM,-0.013093289141276387,XOM
2018-12-07,XOM,-0.009567466260409607,XOM
2018-12-10,XOM,-0.014168423045016976,XOM
2018-12-11,XOM,0.0018291804045063031,XOM
2018-12-12,XOM,-0.008607098486673292,XOM
2018-12-13,XOM,0.012628387098488902,XOM
2018-12-14,XOM,-0.018186625201060846,XOM
2018-12-17,XOM,-0.020375778392974553,XOM
2018-12-18,XOM,-0.027552708796171443,XOM
2018-12-19,XOM,-0.01694412242538279,XOM
