forecast_start_date,forecast_end_date,asset_id,mu,sigma
2023-07-06,2023-07-06,XOM,0.00037194761524935956,
2023-07-07,2023-07-07,XOM,0.00037194761524935956,
2023-07-10,2023-07-10,XOM,0.00037194761524935956,
2023-07-11,2023-07-11,XOM,0.00037194761524935956,
2023-07-12,2023-07-12,XOM,0.00037194761524935956,
2023-07-13,2023-07-13,XOM,0.00037194761524935956,
2023-07-14,2023-07-14,XOM,0.00037194761524935956,
2023-07-17,2023-07-17,XOM,0.00037194761524935956,
2023-07-18,2023-07-18,XOM,0.00037194761524935956,
2023-07-19,2023-07-19,XOM,0.00037194761524935956,
2023-07-20,2023-07-20,XOM,0.00037194761524935956,
2023-07-21,2023-07-21,XOM,0.00037194761524935956,
2023-07-24,2023-07-24,XOM,0.00037194761524935956,
2023-07-25,2023-07-25,XOM,0.00037194761524935956,
2023-07-26,2023-07-26,XOM,0.00037194761524935956,
2023-07-27,2023-07-27,XOM,0.00037194761524935956,
2023-07-28,2023-07-28,XOM,0.00037194761524935956,
2023-07-31,2023-07-31,XOM,0.00037194761524935956,
2023-08-01,2023-08-01,XOM,0.00037194761524935956,
2023-08-02,2023-08-02,XOM,0.00037194761524935956,
2023-08-03,2023-08-03,XOM,0.00037194761524935956,
2023-08-04,2023-08-04,XOM,0.00037194761524935956,
2023-08-07,2023-08-07,XOM,0.00037194761524935956,
2023-08-08,2023-08-08,XOM,0.00037194761524935956,
2023-08-09,2023-08-09,XOM,0.00037194761524935956,
2023-08-10,2023-08-10,XOM,0.00037194761524935956,
2023-08-11,2023-08-11,XOM,0.00037194761524935956,
2023-08-14,2023-08-14,XOM,0.00037194761524935956,
2023-08-15,2023-08-15,XOM,0.00037194761524935956,
2023-08-16,2023-08-16,XOM,0.00037194761524935956,
2023-08-17,2023-08-17,XOM,0.00037194761524935956,
2023-08-18,2023-08-18,XOM,0.00037194761524935956,
2023-08-21,2023-08-21,XOM,0.00037194761524935956,
2023-08-22,2023-08-22,XOM,0.00037194761524935956,
2023-08-23,2023-08-23,XOM,0.00037194761524935956,
2023-08-24,2023-08-24,XOM,0.00037194761524935956,
2023-08-25,2023-08-25,XOM,0.00037194761524935956,
2023-08-28,2023-08-28,XOM,0.00037194761524935956,
2023-08-29,2023-08-29,XOM,0.00037194761524935956,
2023-08-30,2023-08-30,XOM,0.00037194761524935956,
2023-08-31,2023-08-31,XOM,0.00037194761524935956,
2023-09-01,2023-09-01,XOM,0.00037194761524935956,
2023-09-05,2023-09-05,XOM,0.00037194761524935956,
2023-09-06,2023-09-06,XOM,0.00037194761524935956,
2023-09-07,2023-09-07,XOM,0.00037194761524935956,
2023-09-08,2023-09-08,XOM,0.00037194761524935956,
2023-09-11,2023-09-11,XOM,0.00037194761524935956,
2023-09-12,2023-09-12,XOM,0.00037194761524935956,
2023-09-13,2023-09-13,XOM,0.00037194761524935956,
2023-09-14,2023-09-14,XOM,0.00037194761524935956,
2023-09-15,2023-09-15,XOM,0.00037194761524935956,
2023-09-18,2023-09-18,XOM,0.00037194761524935956,
2023-09-19,2023-09-19,XOM,0.00037194761524935956,
2023-09-20,2023-09-20,XOM,0.00037194761524935956,
2023-09-21,2023-09-21,XOM,0.00037194761524935956,
2023-09-22,2023-09-22,XOM,0.00037194761524935956,
2023-09-25,2023-09-25,XOM,0.00037194761524935956,
2023-09-26,2023-09-26,XOM,0.00037194761524935956,
2023-09-27,2023-09-27,XOM,0.00037194761524935956,
2023-09-28,2023-09-28,XOM,0.00037194761524935956,
2023-09-29,2023-09-29,XOM,0.00037194761524935956,
2023-10-02,2023-10-02,XOM,0.00037194761524935956,
2023-10-03,2023-10-03,XOM,0.00037194761524935956,
2023-10-04,2023-10-04,XOM,0.00037194761524935956,
2023-10-05,2023-10-05,XOM,0.00037194761524935956,
2023-10-06,2023-10-06,XOM,0.00037194761524935956,
2023-10-09,2023-10-09,XOM,0.00037194761524935956,
2023-10-10,2023-10-10,XOM,0.00037194761524935956,
2023-10-11,2023-10-11,XOM,0.00037194761524935956,
2023-10-12,2023-10-12,XOM,0.00037194761524935956,
2023-10-13,2023-10-13,XOM,0.00037194761524935956,
2023-10-16,2023-10-16,XOM,0.00037194761524935956,
2023-10-17,2023-10-17,XOM,0.00037194761524935956,
2023-10-18,2023-10-18,XOM,0.00037194761524935956,
2023-10-19,2023-10-19,XOM,0.00037194761524935956,
2023-10-20,2023-10-20,XOM,0.00037194761524935956,
2023-10-23,2023-10-23,XOM,0.00037194761524935956,
2023-10-24,2023-10-24,XOM,0.00037194761524935956,
2023-10-25,2023-10-25,XOM,0.00037194761524935956,
2023-10-26,2023-10-26,XOM,0.00037194761524935956,
2023-10-27,2023-10-27,XOM,0.00037194761524935956,
2023-10-30,2023-10-30,XOM,0.00037194761524935956,
2023-10-31,2023-10-31,XOM,0.00037194761524935956,
2023-11-01,2023-11-01,XOM,0.00037194761524935956,
2023-11-02,2023-11-02,XOM,0.00037194761524935956,
2023-11-03,2023-11-03,XOM,0.00037194761524935956,
2023-11-06,2023-11-06,XOM,0.00037194761524935956,
2023-11-07,2023-11-07,XOM,0.00037194761524935956,
2023-11-08,2023-11-08,XOM,0.00037194761524935956,
2023-11-09,2023-11-09,XOM,0.00037194761524935956,
2023-11-10,2023-11-10,XOM,0.00037194761524935956,
2023-11-13,2023-11-13,XOM,0.00037194761524935956,
2023-11-14,2023-11-14,XOM,0.00037194761524935956,
2023-11-15,2023-11-15,XOM,0.00037194761524935956,
2023-11-16,2023-11-16,XOM,0.00037194761524935956,
2023-11-17,2023-11-17,XOM,0.00037194761524935956,
2023-11-20,2023-11-20,XOM,0.00037194761524935956,
2023-11-21,2023-11-21,XOM,0.00037194761524935956,
2023-11-22,2023-11-22,XOM,0.00037194761524935956,
2023-11-24,2023-11-24,XOM,0.00037194761524935956,
2023-11-27,2023-11-27,XOM,0.00037194761524935956,
2023-11-28,2023-11-28,XOM,0.00037194761524935956,
2023-11-29,2023-11-29,XOM,0.00037194761524935956,
2023-11-30,2023-11-30,XOM,0.00037194761524935956,
2023-12-01,2023-12-01,XOM,0.00037194761524935956,
2023-12-04,2023-12-04,XOM,0.00037194761524935956,
2023-12-05,2023-12-05,XOM,0.00037194761524935956,
2023-12-06,2023-12-06,XOM,0.00037194761524935956,
2023-12-07,2023-12-07,XOM,0.00037194761524935956,
2023-12-08,2023-12-08,XOM,0.00037194761524935956,
2023-12-11,2023-12-11,XOM,0.00037194761524935956,
2023-12-12,2023-12-12,XOM,0.00037194761524935956,
2023-12-13,2023-12-13,XOM,0.00037194761524935956,
2023-12-14,2023-12-14,XOM,0.00037194761524935956,
2023-12-15,2023-12-15,XOM,0.00037194761524935956,
2023-12-18,2023-12-18,XOM,0.00037194761524935956,
2023-12-19,2023-12-19,XOM,0.00037194761524935956,
2023-12-20,2023-12-20,XOM,0.00037194761524935956,
2023-12-21,2023-12-21,XOM,0.00037194761524935956,
2023-12-22,2023-12-22,XOM,0.00037194761524935956,
2023-12-26,2023-12-26,XOM,0.00037194761524935956,
2023-12-27,2023-12-27,XOM,0.00037194761524935956,
2023-12-28,2023-12-28,XOM,0.00037194761524935956,
2023-12-29,2023-12-29,XOM,0.00037194761524935956,
2024-01-02,2024-01-02,XOM,0.00037194761524935956,
2024-01-03,2024-01-03,XOM,0.00037194761524935956,
2024-01-04,2024-01-04,XOM,0.00037194761524935956,
2024-01-05,2024-01-05,XOM,0.00037194761524935956,
2024-01-08,2024-01-08,XOM,0.00037194761524935956,
2024-01-09,2024-01-09,XOM,0.00037194761524935956,
2024-01-10,2024-01-10,XOM,0.00037194761524935956,
2024-01-11,2024-01-11,XOM,0.00037194761524935956,
2024-01-12,2024-01-12,XOM,0.00037194761524935956,
2024-01-16,2024-01-16,XOM,0.00037194761524935956,
2024-01-17,2024-01-17,XOM,0.00037194761524935956,
2024-01-18,2024-01-18,XOM,0.00037194761524935956,
2024-01-19,2024-01-19,XOM,0.00037194761524935956,
2024-01-22,2024-01-22,XOM,0.00037194761524935956,
2024-01-23,2024-01-23,XOM,0.00037194761524935956,
2024-01-24,2024-01-24,XOM,0.00037194761524935956,
2024-01-25,2024-01-25,XOM,0.00037194761524935956,
2024-01-26,2024-01-26,XOM,0.00037194761524935956,
2024-01-29,2024-01-29,XOM,0.00037194761524935956,
2024-01-30,2024-01-30,XOM,0.00037194761524935956,
2024-01-31,2024-01-31,XOM,0.00037194761524935956,
2024-02-01,2024-02-01,XOM,0.00037194761524935956,
2024-02-02,2024-02-02,XOM,0.00037194761524935956,
2024-02-05,2024-02-05,XOM,0.00037194761524935956,
2024-02-06,2024-02-06,XOM,0.00037194761524935956,
2024-02-07,2024-02-07,XOM,0.00037194761524935956,
2024-02-08,2024-02-08,XOM,0.00037194761524935956,
2024-02-09,2024-02-09,XOM,0.00037194761524935956,
2024-02-12,2024-02-12,XOM,0.00037194761524935956,
2024-02-13,2024-02-13,XOM,0.00037194761524935956,
2024-02-14,2024-02-14,XOM,0.00037194761524935956,
2024-02-15,2024-02-15,XOM,0.00037194761524935956,
2024-02-16,2024-02-16,XOM,0.00037194761524935956,
2024-02-20,2024-02-20,XOM,0.00037194761524935956,
2024-02-21,2024-02-21,XOM,0.00037194761524935956,
2024-02-22,2024-02-22,XOM,0.00037194761524935956,
2024-02-23,2024-02-23,XOM,0.00037194761524935956,
2024-02-26,2024-02-26,XOM,0.00037194761524935956,
2024-02-27,2024-02-27,XOM,0.00037194761524935956,
2024-02-28,2024-02-28,XOM,0.00037194761524935956,
2024-02-29,2024-02-29,XOM,0.00037194761524935956,
2024-03-01,2024-03-01,XOM,0.00037194761524935956,
2024-03-04,2024-03-04,XOM,0.00037194761524935956,
2024-03-05,2024-03-05,XOM,0.00037194761524935956,
2024-03-06,2024-03-06,XOM,0.00037194761524935956,
2024-03-07,2024-03-07,XOM,0.00037194761524935956,
2024-03-08,2024-03-08,XOM,0.00037194761524935956,
2024-03-11,2024-03-11,XOM,0.00037194761524935956,
2024-03-12,2024-03-12,XOM,0.00037194761524935956,
2024-03-13,2024-03-13,XOM,0.00037194761524935956,
2024-03-14,2024-03-14,XOM,0.00037194761524935956,
2024-03-15,2024-03-15,XOM,0.00037194761524935956,
2024-03-18,2024-03-18,XOM,0.00037194761524935956,
2024-03-19,2024-03-19,XOM,0.00037194761524935956,
2024-03-20,2024-03-20,XOM,0.00037194761524935956,
2024-03-21,2024-03-21,XOM,0.00037194761524935956,
2024-03-22,2024-03-22,XOM,0.00037194761524935956,
2024-03-25,2024-03-25,XOM,0.00037194761524935956,
2024-03-26,2024-03-26,XOM,0.00037194761524935956,
2024-03-27,2024-03-27,XOM,0.00037194761524935956,
2024-03-28,2024-03-28,XOM,0.00037194761524935956,
2024-04-01,2024-04-01,XOM,0.00037194761524935956,
2024-04-02,2024-04-02,XOM,0.00037194761524935956,
2024-04-03,2024-04-03,XOM,0.00037194761524935956,
2024-04-04,2024-04-04,XOM,0.00037194761524935956,
2024-04-05,2024-04-05,XOM,0.00037194761524935956,
2024-04-08,2024-04-08,XOM,0.00037194761524935956,
2024-04-09,2024-04-09,XOM,0.00037194761524935956,
2024-04-10,2024-04-10,XOM,0.00037194761524935956,
2024-04-11,2024-04-11,XOM,0.00037194761524935956,
2024-04-12,2024-04-12,XOM,0.00037194761524935956,
2024-04-15,2024-04-15,XOM,0.00037194761524935956,
2024-04-16,2024-04-16,XOM,0.00037194761524935956,
2024-04-17,2024-04-17,XOM,0.00037194761524935956,
2024-04-18,2024-04-18,XOM,0.00037194761524935956,
2024-04-19,2024-04-19,XOM,0.00037194761524935956,
2024-04-22,2024-04-22,XOM,0.00037194761524935956,
2024-04-23,2024-04-23,XOM,0.00037194761524935956,
2024-04-24,2024-04-24,XOM,0.00037194761524935956,
2024-04-25,2024-04-25,XOM,0.00037194761524935956,
2024-04-26,2024-04-26,XOM,0.00037194761524935956,
2024-04-29,2024-04-29,XOM,0.00037194761524935956,
2024-04-30,2024-04-30,XOM,0.00037194761524935956,
2024-05-01,2024-05-01,XOM,0.00037194761524935956,
2024-05-02,2024-05-02,XOM,0.00037194761524935956,
2024-05-03,2024-05-03,XOM,0.00037194761524935956,
2024-05-06,2024-05-06,XOM,0.00037194761524935956,
2024-05-07,2024-05-07,XOM,0.00037194761524935956,
2024-05-08,2024-05-08,XOM,0.00037194761524935956,
2024-05-09,2024-05-09,XOM,0.00037194761524935956,
2024-05-10,2024-05-10,XOM,0.00037194761524935956,
2024-05-13,2024-05-13,XOM,0.00037194761524935956,
2024-05-14,2024-05-14,XOM,0.00037194761524935956,
2024-05-15,2024-05-15,XOM,0.00037194761524935956,
2024-05-16,2024-05-16,XOM,0.00037194761524935956,
2024-05-17,2024-05-17,XOM,0.00037194761524935956,
2024-05-20,2024-05-20,XOM,0.00037194761524935956,
2024-05-21,2024-05-21,XOM,0.00037194761524935956,
2024-05-22,2024-05-22,XOM,0.00037194761524935956,
2024-05-23,2024-05-23,XOM,0.00037194761524935956,
2024-05-24,2024-05-24,XOM,0.00037194761524935956,
2024-05-28,2024-05-28,XOM,0.00037194761524935956,
2024-05-29,2024-05-29,XOM,0.00037194761524935956,
2024-05-30,2024-05-30,XOM,0.00037194761524935956,
2024-05-31,2024-05-31,XOM,0.00037194761524935956,
2024-06-03,2024-06-03,XOM,0.00037194761524935956,
2024-06-04,2024-06-04,XOM,0.00037194761524935956,
2024-06-05,2024-06-05,XOM,0.00037194761524935956,
2024-06-06,2024-06-06,XOM,0.00037194761524935956,
2024-06-07,2024-06-07,XOM,0.00037194761524935956,
2024-06-10,2024-06-10,XOM,0.00037194761524935956,
2024-06-11,2024-06-11,XOM,0.00037194761524935956,
2024-06-12,2024-06-12,XOM,0.00037194761524935956,
2024-06-13,2024-06-13,XOM,0.00037194761524935956,
2024-06-14,2024-06-14,XOM,0.00037194761524935956,
2024-06-17,2024-06-17,XOM,0.00037194761524935956,
2024-06-18,2024-06-18,XOM,0.00037194761524935956,
2024-06-20,2024-06-20,XOM,0.00037194761524935956,
2024-06-21,2024-06-21,XOM,0.00037194761524935956,
2024-06-24,2024-06-24,XOM,0.00037194761524935956,
2024-06-25,2024-06-25,XOM,0.00037194761524935956,
2024-06-26,2024-06-26,XOM,0.00037194761524935956,
2024-06-27,2024-06-27,XOM,0.00037194761524935956,
2024-06-28,2024-06-28,XOM,0.00037194761524935956,
2024-07-01,2024-07-01,XOM,0.00037194761524935956,
2024-07-02,2024-07-02,XOM,0.00037194761524935956,
2024-07-03,2024-07-03,XOM,0.00037194761524935956,
2024-07-05,2024-07-05,XOM,0.00037194761524935956,
2024-07-08,2024-07-08,XOM,0.00037194761524935956,
2024-07-09,2024-07-09,XOM,0.00037194761524935956,
2024-07-10,2024-07-10,XOM,0.00037194761524935956,
2024-07-11,2024-07-11,XOM,0.00037194761524935956,
2024-07-12,2024-07-12,XOM,0.00037194761524935956,
2024-07-15,2024-07-15,XOM,0.00037194761524935956,
2024-07-16,2024-07-16,XOM,0.00037194761524935956,
2024-07-17,2024-07-17,XOM,0.00037194761524935956,
2024-07-18,2024-07-18,XOM,0.00037194761524935956,
2024-07-19,2024-07-19,XOM,0.00037194761524935956,
2024-07-22,2024-07-22,XOM,0.00037194761524935956,
2024-07-23,2024-07-23,XOM,0.00037194761524935956,
2024-07-24,2024-07-24,XOM,0.00037194761524935956,
2024-07-25,2024-07-25,XOM,0.00037194761524935956,
2024-07-26,2024-07-26,XOM,0.00037194761524935956,
2024-07-29,2024-07-29,XOM,0.00037194761524935956,
2024-07-30,2024-07-30,XOM,0.00037194761524935956,
2024-07-31,2024-07-31,XOM,0.00037194761524935956,
2024-08-01,2024-08-01,XOM,0.00037194761524935956,
2024-08-02,2024-08-02,XOM,0.00037194761524935956,
2024-08-05,2024-08-05,XOM,0.00037194761524935956,
2024-08-06,2024-08-06,XOM,0.00037194761524935956,
2024-08-07,2024-08-07,XOM,0.00037194761524935956,
2024-08-08,2024-08-08,XOM,0.00037194761524935956,
2024-08-09,2024-08-09,XOM,0.00037194761524935956,
2024-08-12,2024-08-12,XOM,0.00037194761524935956,
2024-08-13,2024-08-13,XOM,0.00037194761524935956,
2024-08-14,2024-08-14,XOM,0.00037194761524935956,
2024-08-15,2024-08-15,XOM,0.00037194761524935956,
2024-08-16,2024-08-16,XOM,0.00037194761524935956,
2024-08-19,2024-08-19,XOM,0.00037194761524935956,
2024-08-20,2024-08-20,XOM,0.00037194761524935956,
2024-08-21,2024-08-21,XOM,0.00037194761524935956,
2024-08-22,2024-08-22,XOM,0.00037194761524935956,
2024-08-23,2024-08-23,XOM,0.00037194761524935956,
2024-08-26,2024-08-26,XOM,0.00037194761524935956,
2024-08-27,2024-08-27,XOM,0.00037194761524935956,
2024-08-28,2024-08-28,XOM,0.00037194761524935956,
2024-08-29,2024-08-29,XOM,0.00037194761524935956,
2024-08-30,2024-08-30,XOM,0.00037194761524935956,
2024-09-03,2024-09-03,XOM,0.00037194761524935956,
2024-09-04,2024-09-04,XOM,0.00037194761524935956,
2024-09-05,2024-09-05,XOM,0.00037194761524935956,
2024-09-06,2024-09-06,XOM,0.00037194761524935956,
2024-09-09,2024-09-09,XOM,0.00037194761524935956,
2024-09-10,2024-09-10,XOM,0.00037194761524935956,
2024-09-11,2024-09-11,XOM,0.00037194761524935956,
2024-09-12,2024-09-12,XOM,0.00037194761524935956,
2024-09-13,2024-09-13,XOM,0.00037194761524935956,
2024-09-16,2024-09-16,XOM,0.00037194761524935956,
2024-09-17,2024-09-17,XOM,0.00037194761524935956,
2024-09-18,2024-09-18,XOM,0.00037194761524935956,
2024-09-19,2024-09-19,XOM,0.00037194761524935956,
2024-09-20,2024-09-20,XOM,0.00037194761524935956,
2024-09-23,2024-09-23,XOM,0.00037194761524935956,
2024-09-24,2024-09-24,XOM,0.00037194761524935956,
2024-09-25,2024-09-25,XOM,0.00037194761524935956,
2024-09-26,2024-09-26,XOM,0.00037194761524935956,
2024-09-27,2024-09-27,XOM,0.00037194761524935956,
2024-09-30,2024-09-30,XOM,0.00037194761524935956,
2024-10-01,2024-10-01,XOM,0.00037194761524935956,
2024-10-02,2024-10-02,XOM,0.00037194761524935956,
2024-10-03,2024-10-03,XOM,0.00037194761524935956,
2024-10-04,2024-10-04,XOM,0.00037194761524935956,
2024-10-07,2024-10-07,XOM,0.00037194761524935956,
2024-10-08,2024-10-08,XOM,0.00037194761524935956,
2024-10-09,2024-10-09,XOM,0.00037194761524935956,
2024-10-10,2024-10-10,XOM,0.00037194761524935956,
2024-10-11,2024-10-11,XOM,0.00037194761524935956,
2024-10-14,2024-10-14,XOM,0.00037194761524935956,
2024-10-15,2024-10-15,XOM,0.00037194761524935956,
2024-10-16,2024-10-16,XOM,0.00037194761524935956,
2024-10-17,2024-10-17,XOM,0.00037194761524935956,
2024-10-18,2024-10-18,XOM,0.00037194761524935956,
2024-10-21,2024-10-21,XOM,0.00037194761524935956,
2024-10-22,2024-10-22,XOM,0.00037194761524935956,
2024-10-23,2024-10-23,XOM,0.00037194761524935956,
2024-10-24,2024-10-24,XOM,0.00037194761524935956,
2024-10-25,2024-10-25,XOM,0.00037194761524935956,
2024-10-28,2024-10-28,XOM,0.00037194761524935956,
2024-10-29,2024-10-29,XOM,0.00037194761524935956,
2024-10-30,2024-10-30,XOM,0.00037194761524935956,
2024-10-31,2024-10-31,XOM,0.00037194761524935956,
2024-11-01,2024-11-01,XOM,0.00037194761524935956,
2024-11-04,2024-11-04,XOM,0.00037194761524935956,
2024-11-05,2024-11-05,XOM,0.00037194761524935956,
2024-11-06,2024-11-06,XOM,0.00037194761524935956,
2024-11-07,2024-11-07,XOM,0.00037194761524935956,
2024-11-08,2024-11-08,XOM,0.00037194761524935956,
2024-11-11,2024-11-11,XOM,0.00037194761524935956,
2024-11-12,2024-11-12,XOM,0.00037194761524935956,
2024-11-13,2024-11-13,XOM,0.00037194761524935956,
2024-11-14,2024-11-14,XOM,0.00037194761524935956,
2024-11-15,2024-11-15,XOM,0.00037194761524935956,
2024-11-18,2024-11-18,XOM,0.00037194761524935956,
2024-11-19,2024-11-19,XOM,0.00037194761524935956,
2024-11-20,2024-11-20,XOM,0.00037194761524935956,
2024-11-21,2024-11-21,XOM,0.00037194761524935956,
2024-11-22,2024-11-22,XOM,0.00037194761524935956,
2024-11-25,2024-11-25,XOM,0.00037194761524935956,
2024-11-26,2024-11-26,XOM,0.00037194761524935956,
2024-11-27,2024-11-27,XOM,0.00037194761524935956,
2024-11-29,2024-11-29,XOM,0.00037194761524935956,
2024-12-02,2024-12-02,XOM,0.00037194761524935956,
2024-12-03,2024-12-03,XOM,0.00037194761524935956,
2024-12-04,2024-12-04,XOM,0.00037194761524935956,
2024-12-05,2024-12-05,XOM,0.00037194761524935956,
2024-12-06,2024-12-06,XOM,0.00037194761524935956,
2024-12-09,2024-12-09,XOM,0.00037194761524935956,
2024-12-10,2024-12-10,XOM,0.00037194761524935956,
2024-12-11,2024-12-11,XOM,0.00037194761524935956,
2024-12-12,2024-12-12,XOM,0.00037194761524935956,
2024-12-13,2024-12-13,XOM,0.00037194761524935956,
2024-12-16,2024-12-16,XOM,0.00037194761524935956,
2024-12-17,2024-12-17,XOM,0.00037194761524935956,
2024-12-18,2024-12-18,XOM,0.00037194761524935956,
2024-12-19,2024-12-19,XOM,0.00037194761524935956,
2024-12-20,2024-12-20,XOM,0.00037194761524935956,
2024-12-23,2024-12-23,XOM,0.00037194761524935956,
2024-12-24,2024-12-24,XOM,0.00037194761524935956,
2024-12-26,2024-12-26,XOM,0.00037194761524935956,
2024-12-27,2024-12-27,XOM,0.00037194761524935956,
2024-12-30,2024-12-30,XOM,0.00037194761524935956,
2024-12-31,2024-12-31,XOM,0.00037194761524935956,
2025-01-02,2025-01-02,XOM,0.00037194761524935956,
2025-01-03,2025-01-03,XOM,0.00037194761524935956,
2025-01-06,2025-01-06,XOM,0.00037194761524935956,
2025-01-07,2025-01-07,XOM,0.00037194761524935956,
2025-01-08,2025-01-08,XOM,0.00037194761524935956,
2025-01-10,2025-01-10,XOM,0.00037194761524935956,
2025-01-13,2025-01-13,XOM,0.00037194761524935956,
2025-01-14,2025-01-14,XOM,0.00037194761524935956,
2025-01-15,2025-01-15,XOM,0.00037194761524935956,
2025-01-16,2025-01-16,XOM,0.00037194761524935956,
2025-01-17,2025-01-17,XOM,0.00037194761524935956,
2025-01-21,2025-01-21,XOM,0.00037194761524935956,
2025-01-22,2025-01-22,XOM,0.00037194761524935956,
2025-01-23,2025-01-23,XOM,0.00037194761524935956,
2025-01-24,2025-01-24,XOM,0.00037194761524935956,
2025-01-27,2025-01-27,XOM,0.00037194761524935956,
2025-01-28,2025-01-28,XOM,0.00037194761524935956,
2025-01-29,2025-01-29,XOM,0.00037194761524935956,
2025-01-30,2025-01-30,XOM,0.00037194761524935956,
2025-01-31,2025-01-31,XOM,0.00037194761524935956,
2025-02-03,2025-02-03,XOM,0.00037194761524935956,
2025-02-04,2025-02-04,XOM,0.00037194761524935956,
2025-02-05,2025-02-05,XOM,0.00037194761524935956,
2025-02-06,2025-02-06,XOM,0.00037194761524935956,
2025-02-07,2025-02-07,XOM,0.00037194761524935956,
2025-02-10,2025-02-10,XOM,0.00037194761524935956,
2025-02-11,2025-02-11,XOM,0.00037194761524935956,
2025-02-12,2025-02-12,XOM,0.00037194761524935956,
2025-02-13,2025-02-13,XOM,0.00037194761524935956,
2025-02-14,2025-02-14,XOM,0.00037194761524935956,
2025-02-18,2025-02-18,XOM,0.00037194761524935956,
2025-02-19,2025-02-19,XOM,0.00037194761524935956,
2025-02-20,2025-02-20,XOM,0.00037194761524935956,
2025-02-21,2025-02-21,XOM,0.00037194761524935956,
2025-02-24,2025-02-24,XOM,0.00037194761524935956,
2025-02-25,2025-02-25,XOM,0.00037194761524935956,
2025-02-26,2025-02-26,XOM,0.00037194761524935956,
2025-02-27,2025-02-27,XOM,0.00037194761524935956,
2025-02-28,2025-02-28,XOM,0.00037194761524935956,
2025-03-03,2025-03-03,XOM,0.00037194761524935956,
2025-03-04,2025-03-04,XOM,0.00037194761524935956,
2025-03-05,2025-03-05,XOM,0.00037194761524935956,
2025-03-06,2025-03-06,XOM,0.00037194761524935956,
