forecast_start_date,forecast_end_date,asset_id,mu,sigma
2025-11-14,2025-11-14,NVDA,0.0017321521495372784,0.02570098292214383
2025-11-17,2025-11-17,NVDA,0.0017321521495372784,0.02558487399483068
2025-11-18,2025-11-18,NVDA,0.0017321521495372784,0.025523278541027605
2025-11-19,2025-11-19,NVDA,0.0017321521495372784,0.025612432512961303
2025-11-20,2025-11-20,NVDA,0.0017321521495372784,0.02564398346111233
2025-11-21,2025-11-21,NVDA,0.0017321521495372784,0.025799268300235302
2025-11-24,2025-11-24,NVDA,0.0017321521495372784,0.025642385815227264
2025-11-25,2025-11-25,NVDA,0.0017321521495372784,0.02555826366811622
2025-11-26,2025-11-26,NVDA,0.0017321521495372784,0.025606909368634315
2025-11-28,2025-11-28,NVDA,0.0017321521495372784,0.025456372836480435
2025-12-01,2025-12-01,NVDA,0.0017321521495372784,0.025387985679569597
2025-12-02,2025-12-02,NVDA,0.0017321521495372784,0.02526431755743024
2025-12-03,2025-12-03,NVDA,0.0017321521495372784,0.025086676008877432
2025-12-04,2025-12-04,NVDA,0.0017321521495372784,0.02494334046137349
2025-12-05,2025-12-05,NVDA,0.0017321521495372784,0.024878330514602455
2025-12-08,2025-12-08,NVDA,0.0017321521495372784,0.024706186533573492
2025-12-09,2025-12-09,NVDA,0.0017321521495372784,0.024599373938651456
2025-12-10,2025-12-10,NVDA,0.0017321521495372784,0.02442199739088454
2025-12-11,2025-12-11,NVDA,0.0017321521495372784,0.024261201850096864
2025-12-12,2025-12-12,NVDA,0.0017321521495372784,0.024180350272126644
2025-12-15,2025-12-15,NVDA,0.0017321521495372784,0.024398993987728525
2025-12-16,2025-12-16,NVDA,0.0017321521495372784,0.024226300136081708
2025-12-17,2025-12-17,NVDA,0.0017321521495372784,0.02405911118844843
2025-12-18,2025-12-18,NVDA,0.0017321521495372784,0.02441771915452459
2025-12-19,2025-12-19,NVDA,0.0017321521495372784,0.024331542766129474
2025-12-22,2025-12-22,NVDA,0.0017321521495372784,0.024622709227050232
2025-12-23,2025-12-23,NVDA,0.0017321521495372784,0.02449518872483628
2025-12-24,2025-12-24,NVDA,0.0017321521495372784,0.02457892094864207
2025-12-26,2025-12-26,NVDA,0.0017321521495372784,0.02440193196647635
2025-12-29,2025-12-29,NVDA,0.0017321521495372784,0.024242961221089075
2025-12-30,2025-12-30,NVDA,0.0017321521495372784,0.024126818643757007
2025-12-31,2025-12-31,NVDA,0.0017321521495372784,0.023956694221091118
2026-01-02,2026-01-02,NVDA,0.0017321521495372784,0.023796963551234663
2026-01-05,2026-01-05,NVDA,0.0017321521495372784,0.023661685042012805
2026-01-06,2026-01-06,NVDA,0.0017321521495372784,0.02349806854671503
2026-01-07,2026-01-07,NVDA,0.0017321521495372784,0.02333983246349431
2026-01-08,2026-01-08,NVDA,0.0017321521495372784,0.023193054274435125
2026-01-09,2026-01-09,NVDA,0.0017321521495372784,0.023214923420020357
2026-01-12,2026-01-12,NVDA,0.0017321521495372784,0.02304819109671165
2026-01-13,2026-01-13,NVDA,0.0017321521495372784,0.022881412406527676
2026-01-14,2026-01-14,NVDA,0.0017321521495372784,0.022719154253886056
2026-01-15,2026-01-15,NVDA,0.0017321521495372784,0.022649263506078682
2026-01-16,2026-01-16,NVDA,0.0017321521495372784,0.022625838667669148
2026-01-20,2026-01-20,NVDA,0.0017321521495372784,0.02247699321594319
2026-01-21,2026-01-21,NVDA,0.0017321521495372784,0.023062766632351527
2026-01-22,2026-01-22,NVDA,0.0017321521495372784,0.02316817432681999
2026-01-23,2026-01-23,NVDA,0.0017321521495372784,0.023014660526112497
2026-01-26,2026-01-26,NVDA,0.0017321521495372784,0.022913452678885084
2026-01-27,2026-01-27,NVDA,0.0017321521495372784,0.02277133183082416
2026-01-28,2026-01-28,NVDA,0.0017321521495372784,0.022638141332492395
2026-01-29,2026-01-29,NVDA,0.0017321521495372784,0.02254848938655469
2026-01-30,2026-01-30,NVDA,0.0017321521495372784,0.022391270508517778
2026-02-02,2026-02-02,NVDA,0.0017321521495372784,0.022260667725526772
2026-02-03,2026-02-03,NVDA,0.0017321521495372784,0.02244600326268878
2026-02-04,2026-02-04,NVDA,0.0017321521495372784,0.022615675967708627
2026-02-05,2026-02-05,NVDA,0.0017321521495372784,0.022915471731711382
2026-02-06,2026-02-06,NVDA,0.0017321521495372784,0.022830167946236456
2026-02-09,2026-02-09,NVDA,0.0017321521495372784,0.024707967983233256
2026-02-10,2026-02-10,NVDA,0.0017321521495372784,0.02470060712875788
2026-02-11,2026-02-11,NVDA,0.0017321521495372784,0.024545019724702563
2026-02-12,2026-02-12,NVDA,0.0017321521495372784,0.02437357246045443
2026-02-13,2026-02-13,NVDA,0.0017321521495372784,0.024301142974199975
2026-02-17,2026-02-17,NVDA,0.0017321521495372784,0.024310642981928664
2026-02-18,2026-02-18,NVDA,0.0017321521495372784,0.024163049901242586
2026-02-19,2026-02-19,NVDA,0.0017321521495372784,0.02405463437260795
2026-02-20,2026-02-20,NVDA,0.0017321521495372784,0.023877193662269463
2026-02-23,2026-02-23,NVDA,0.0017321521495372784,0.023724994519240088
2026-02-24,2026-02-24,NVDA,0.0017321521495372784,0.023568639743004133
2026-02-25,2026-02-25,NVDA,0.0017321521495372784,0.023404124200102225
2026-02-26,2026-02-26,NVDA,0.0017321521495372784,0.023285875317042973
2026-02-27,2026-02-27,NVDA,0.0017321521495372784,0.024209007990736463
2026-03-02,2026-03-02,NVDA,0.0017321521495372784,0.02465921509757336
2026-03-03,2026-03-03,NVDA,0.0017321521495372784,0.02473567442523101
2026-03-04,2026-03-04,NVDA,0.0017321521495372784,0.02462404828863106
2026-03-05,2026-03-05,NVDA,0.0017321521495372784,0.024512294459205976
2026-03-06,2026-03-06,NVDA,0.0017321521495372784,0.024328024105319836
2026-03-09,2026-03-09,NVDA,0.0017321521495372784,0.024486212206184462
2026-03-10,2026-03-10,NVDA,0.0017321521495372784,0.024518506869075102
2026-03-11,2026-03-11,NVDA,0.0017321521495372784,0.02436685369606555
2026-03-12,2026-03-12,NVDA,0.0017321521495372784,0.02419316406498887
2026-03-13,2026-03-13,NVDA,0.0017321521495372784,0.02411369289862503
2026-03-16,2026-03-16,NVDA,0.0017321521495372784,0.024038359762451923
2026-03-17,2026-03-17,NVDA,0.0017321521495372784,0.023933786466100414
2026-03-18,2026-03-18,NVDA,0.0017321521495372784,0.02378257657933563
2026-03-19,2026-03-19,NVDA,0.0017321521495372784,0.02364221938810224
2026-03-20,2026-03-20,NVDA,0.0017321521495372784,0.023517410144019636
2026-03-23,2026-03-23,NVDA,0.0017321521495372784,0.023758345618735698
2020-01-02,2020-01-02,PEP,0.0005864542283299244,0.007089879024825676
2020-01-03,2020-01-03,PEP,0.0005864542283299244,0.007089879024825676
2020-01-06,2020-01-06,PEP,0.0005864542283299244,0.006938973699317642
2020-01-07,2020-01-07,PEP,0.0005864542283299244,0.006835418517763294
2020-01-08,2020-01-08,PEP,0.0005864542283299244,0.007983533340000615
2020-01-09,2020-01-09,PEP,0.0005864542283299244,0.007838727706136505
2020-01-10,2020-01-10,PEP,0.0005864542283299244,0.007609116308111011
2020-01-13,2020-01-13,PEP,0.0005864542283299244,0.0074275714838311765
2020-01-14,2020-01-14,PEP,0.0005864542283299244,0.008177936801359397
2020-01-15,2020-01-15,PEP,0.0005864542283299244,0.007936914175910423
2020-01-16,2020-01-16,PEP,0.0005864542283299244,0.008888194070307318
2020-01-17,2020-01-17,PEP,0.0005864542283299244,0.00860515914129551
2020-01-21,2020-01-21,PEP,0.0005864542283299244,0.008845794043136622
2020-01-22,2020-01-22,PEP,0.0005864542283299244,0.00859858340741969
2020-01-23,2020-01-23,PEP,0.0005864542283299244,0.008743974104368312
2020-01-24,2020-01-24,PEP,0.0005864542283299244,0.008455093346523296
2020-01-27,2020-01-27,PEP,0.0005864542283299244,0.008319382880981541
2020-01-28,2020-01-28,PEP,0.0005864542283299244,0.00821492623794112
2020-01-29,2020-01-29,PEP,0.0005864542283299244,0.007967672314223606
2020-01-30,2020-01-30,PEP,0.0005864542283299244,0.007870891314045501
2020-01-31,2020-01-31,PEP,0.0005864542283299244,0.008535973410011001
2020-02-03,2020-02-03,PEP,0.0005864542283299244,0.008976274264893514
2020-02-04,2020-02-04,PEP,0.0005864542283299244,0.008697673219509934
2020-02-05,2020-02-05,PEP,0.0005864542283299244,0.008486937347902975
2020-02-06,2020-02-06,PEP,0.0005864542283299244,0.008417849215982043
2020-02-07,2020-02-07,PEP,0.0005864542283299244,0.008145935446183035
2020-02-10,2020-02-10,PEP,0.0005864542283299244,0.008089773023041907
2020-02-11,2020-02-11,PEP,0.0005864542283299244,0.007850377940683573
2020-02-12,2020-02-12,PEP,0.0005864542283299244,0.007644627444998838
2020-02-13,2020-02-13,PEP,0.0005864542283299244,0.0074314262010178635
2020-02-14,2020-02-14,PEP,0.0005864542283299244,0.007254538087092189
2020-02-18,2020-02-18,PEP,0.0005864542283299244,0.0071144651872396035
2020-02-19,2020-02-19,PEP,0.0005864542283299244,0.0074436293405115905
2020-02-20,2020-02-20,PEP,0.0005864542283299244,0.007249948785900911
2020-02-21,2020-02-21,PEP,0.0005864542283299244,0.007115339574076287
2020-02-24,2020-02-24,PEP,0.0005864542283299244,0.007031044747155032
2020-02-25,2020-02-25,PEP,0.0005864542283299244,0.009149229935598087
2020-02-26,2020-02-26,PEP,0.0005864542283299244,0.009335953872810974
2020-02-27,2020-02-27,PEP,0.0005864542283299244,0.009124700939973555
2020-02-28,2020-02-28,PEP,0.0005864542283299244,0.013881581428079843
2020-03-02,2020-03-02,PEP,0.0005864542283299244,0.01584151220177581
2020-03-03,2020-03-03,PEP,0.0005864542283299244,0.018736671500669936
2020-03-04,2020-03-04,PEP,0.0005864542283299244,0.018280202199765103
2020-03-05,2020-03-05,PEP,0.0005864542283299244,0.02189086967146021
2020-03-06,2020-03-06,PEP,0.0005864542283299244,0.021785658164082716
2020-03-09,2020-03-09,PEP,0.0005864542283299244,0.020780469721525693
2020-03-10,2020-03-10,PEP,0.0005864542283299244,0.024214818928339762
2020-03-11,2020-03-11,PEP,0.0005864542283299244,0.024359085654066207
2020-03-12,2020-03-12,PEP,0.0005864542283299244,0.024793632786318583
2020-03-13,2020-03-13,PEP,0.0005864542283299244,0.03804735912030665
2020-03-16,2020-03-16,PEP,0.0005864542283299244,0.04563855225528291
2020-03-17,2020-03-17,PEP,0.0005864542283299244,0.052829635249639455
2020-03-18,2020-03-18,PEP,0.0005864542283299244,0.06079115852999735
2020-03-19,2020-03-19,PEP,0.0005864542283299244,0.05938416338458918
2020-03-20,2020-03-20,PEP,0.0005864542283299244,0.05685462536087714
2020-03-23,2020-03-23,PEP,0.0005864542283299244,0.06203907111368077
2020-03-24,2020-03-24,PEP,0.0005864542283299244,0.05887077523474992
2020-03-25,2020-03-25,PEP,0.0005864542283299244,0.059929441630121566
2020-03-26,2020-03-26,PEP,0.0005864542283299244,0.056889756787777385
2020-03-27,2020-03-27,PEP,0.0005864542283299244,0.05693903003402104
2020-03-30,2020-03-30,PEP,0.0005864542283299244,0.053962827643419364
2020-03-31,2020-03-31,PEP,0.0005864542283299244,0.0523135154709294
2020-04-01,2020-04-01,PEP,0.0005864542283299244,0.05092944120868084
2020-04-02,2020-04-02,PEP,0.0005864542283299244,0.048488257047072485
2020-04-03,2020-04-03,PEP,0.0005864542283299244,0.04772432518160075
2020-04-06,2020-04-06,PEP,0.0005864542283299244,0.04526051334290765
2020-04-07,2020-04-07,PEP,0.0005864542283299244,0.04511971351355119
2020-04-08,2020-04-08,PEP,0.0005864542283299244,0.042800600959892784
2020-04-09,2020-04-09,PEP,0.0005864542283299244,0.04079576365986809
2020-04-13,2020-04-13,PEP,0.0005864542283299244,0.03872693524127463
2020-04-14,2020-04-14,PEP,0.0005864542283299244,0.03715386333808576
2020-04-15,2020-04-15,PEP,0.0005864542283299244,0.038373638401193164
2020-04-16,2020-04-16,PEP,0.0005864542283299244,0.03699526724161141
2020-04-17,2020-04-17,PEP,0.0005864542283299244,0.03509955753378538
2020-04-20,2020-04-20,PEP,0.0005864542283299244,0.03348559459603688
2020-04-21,2020-04-21,PEP,0.0005864542283299244,0.03232419608699811
2020-04-22,2020-04-22,PEP,0.0005864542283299244,0.03153075254385312
2020-04-23,2020-04-23,PEP,0.0005864542283299244,0.03009326040702182
2020-04-24,2020-04-24,PEP,0.0005864542283299244,0.028975634995671982
2020-04-27,2020-04-27,PEP,0.0005864542283299244,0.028714281532469344
2020-04-28,2020-04-28,PEP,0.0005864542283299244,0.027250847740100986
2020-04-29,2020-04-29,PEP,0.0005864542283299244,0.026109203097493233
2020-04-30,2020-04-30,PEP,0.0005864542283299244,0.02549686108368021
2020-05-01,2020-05-01,PEP,0.0005864542283299244,0.02431890830832214
2020-05-04,2020-05-04,PEP,0.0005864542283299244,0.023532123276383873
2020-05-05,2020-05-05,PEP,0.0005864542283299244,0.022399884894665045
2020-05-06,2020-05-06,PEP,0.0005864542283299244,0.021328128994570345
2020-05-07,2020-05-07,PEP,0.0005864542283299244,0.02036682587062907
2020-05-08,2020-05-08,PEP,0.0005864542283299244,0.019416198153074594
2020-05-11,2020-05-11,PEP,0.0005864542283299244,0.019211813693356707
2020-05-12,2020-05-12,PEP,0.0005864542283299244,0.018274997566875898
2020-05-13,2020-05-13,PEP,0.0005864542283299244,0.017652112348361646
2020-05-14,2020-05-14,PEP,0.0005864542283299244,0.016804056488059244
2020-05-15,2020-05-15,PEP,0.0005864542283299244,0.016004675603291562
2020-05-18,2020-05-18,PEP,0.0005864542283299244,0.01625267023879475
2020-05-19,2020-05-19,PEP,0.0005864542283299244,0.015517555349013536
2020-05-20,2020-05-20,PEP,0.0005864542283299244,0.01665087867041035
2020-05-21,2020-05-21,PEP,0.0005864542283299244,0.015899087465295104
2020-05-22,2020-05-22,PEP,0.0005864542283299244,0.015325430395474982
2020-05-26,2020-05-26,PEP,0.0005864542283299244,0.014617517229085481
2020-05-27,2020-05-27,PEP,0.0005864542283299244,0.014043889474573457
2020-05-28,2020-05-28,PEP,0.0005864542283299244,0.013559531706361214
2020-05-29,2020-05-29,PEP,0.0005864542283299244,0.013266119058815468
2020-06-01,2020-06-01,PEP,0.0005864542283299244,0.012783488538398178
2020-06-02,2020-06-02,PEP,0.0005864542283299244,0.012533561386206689
2020-06-03,2020-06-03,PEP,0.0005864542283299244,0.012020757410918147
2020-06-04,2020-06-04,PEP,0.0005864542283299244,0.01150974031690535
2020-06-05,2020-06-05,PEP,0.0005864542283299244,0.011342453440788824
2020-06-08,2020-06-08,PEP,0.0005864542283299244,0.011477026961712503
2020-06-09,2020-06-09,PEP,0.0005864542283299244,0.011015669951496575
2020-06-10,2020-06-10,PEP,0.0005864542283299244,0.01065627268564731
2020-06-11,2020-06-11,PEP,0.0005864542283299244,0.010459575358285978
2020-06-12,2020-06-12,PEP,0.0005864542283299244,0.016201472967138766
2020-06-15,2020-06-15,PEP,0.0005864542283299244,0.015603154157024488
2020-06-16,2020-06-16,PEP,0.0005864542283299244,0.015156309177540229
2020-06-17,2020-06-17,PEP,0.0005864542283299244,0.014632369193718691
2020-06-18,2020-06-18,PEP,0.0005864542283299244,0.013960064706406941
2020-06-19,2020-06-19,PEP,0.0005864542283299244,0.013464854987789203
2020-06-22,2020-06-22,PEP,0.0005864542283299244,0.013250156295699748
2020-06-23,2020-06-23,PEP,0.0005864542283299244,0.012676453921220148
2020-06-24,2020-06-24,PEP,0.0005864542283299244,0.012131801951382864
2020-06-25,2020-06-25,PEP,0.0005864542283299244,0.012225430400553773
2020-06-26,2020-06-26,PEP,0.0005864542283299244,0.012260149098026774
2020-06-29,2020-06-29,PEP,0.0005864542283299244,0.012836361223705864
2020-06-30,2020-06-30,PEP,0.0005864542283299244,0.013006328898040128
2020-07-01,2020-07-01,PEP,0.0005864542283299244,0.012634525358567208
2020-07-02,2020-07-02,PEP,0.0005864542283299244,0.012083194337663139
2020-07-06,2020-07-06,PEP,0.0005864542283299244,0.011596072351396387
2020-07-07,2020-07-07,PEP,0.0005864542283299244,0.011134861265448891
2020-07-08,2020-07-08,PEP,0.0005864542283299244,0.010684763221753425
2020-07-09,2020-07-09,PEP,0.0005864542283299244,0.010320656518868153
2020-07-10,2020-07-10,PEP,0.0005864542283299244,0.010410612991912933
2020-07-13,2020-07-13,PEP,0.0005864542283299244,0.010554191709816262
2020-07-14,2020-07-14,PEP,0.0005864542283299244,0.010161735166414347
2020-07-15,2020-07-15,PEP,0.0005864542283299244,0.009824926034843435
2020-07-16,2020-07-16,PEP,0.0005864542283299244,0.0101786852009465
2020-07-17,2020-07-17,PEP,0.0005864542283299244,0.00978666824947127
2020-07-20,2020-07-20,PEP,0.0005864542283299244,0.009522255076056023
2020-07-21,2020-07-21,PEP,0.0005864542283299244,0.00972682637754598
2020-07-22,2020-07-22,PEP,0.0005864542283299244,0.00968999049839399
2020-07-23,2020-07-23,PEP,0.0005864542283299244,0.00979553128749938
2020-07-24,2020-07-24,PEP,0.0005864542283299244,0.00962600968184019
2020-07-27,2020-07-27,PEP,0.0005864542283299244,0.009514460865893234
2020-07-28,2020-07-28,PEP,0.0005864542283299244,0.009646527860825226
2020-07-29,2020-07-29,PEP,0.0005864542283299244,0.009315677510660744
2020-07-30,2020-07-30,PEP,0.0005864542283299244,0.009026039649870983
2020-07-31,2020-07-31,PEP,0.0005864542283299244,0.00873232618404137
2020-08-03,2020-08-03,PEP,0.0005864542283299244,0.008439897494640887
2020-08-04,2020-08-04,PEP,0.0005864542283299244,0.00841281272997525
2020-08-05,2020-08-05,PEP,0.0005864542283299244,0.00825196290352618
2020-08-06,2020-08-06,PEP,0.0005864542283299244,0.008383274343543507
2020-08-07,2020-08-07,PEP,0.0005864542283299244,0.008165599751833223
2020-08-10,2020-08-10,PEP,0.0005864542283299244,0.008067160820176883
2020-08-11,2020-08-11,PEP,0.0005864542283299244,0.007991499622056725
2020-08-12,2020-08-12,PEP,0.0005864542283299244,0.007968117659863971
2020-08-13,2020-08-13,PEP,0.0005864542283299244,0.009288830461502301
2020-08-14,2020-08-14,PEP,0.0005864542283299244,0.008964696512691533
2020-08-17,2020-08-17,PEP,0.0005864542283299244,0.008736383365687932
2020-08-18,2020-08-18,PEP,0.0005864542283299244,0.008458404011377261
2020-08-19,2020-08-19,PEP,0.0005864542283299244,0.00818565497833225
2020-08-20,2020-08-20,PEP,0.0005864542283299244,0.008618250706642235
2020-08-21,2020-08-21,PEP,0.0005864542283299244,0.008339567342871747
2020-08-24,2020-08-24,PEP,0.0005864542283299244,0.008100153540894283
2020-08-25,2020-08-25,PEP,0.0005864542283299244,0.008142068864027872
2020-08-26,2020-08-26,PEP,0.0005864542283299244,0.007932056201735272
2020-08-27,2020-08-27,PEP,0.0005864542283299244,0.007983163369755353
2020-08-28,2020-08-28,PEP,0.0005864542283299244,0.0077481742691981725
2020-08-31,2020-08-31,PEP,0.0005864542283299244,0.008037017144001686
2020-09-01,2020-09-01,PEP,0.0005864542283299244,0.007792827375144357
2020-09-02,2020-09-02,PEP,0.0005864542283299244,0.0077824067307467795
2020-09-03,2020-09-03,PEP,0.0005864542283299244,0.010809051458425112
2020-09-04,2020-09-04,PEP,0.0005864542283299244,0.011791997211386766
2020-09-08,2020-09-08,PEP,0.0005864542283299244,0.011371019084162935
2020-09-09,2020-09-09,PEP,0.0005864542283299244,0.012613635929030295
2020-09-10,2020-09-10,PEP,0.0005864542283299244,0.012412773354268785
2020-09-11,2020-09-11,PEP,0.0005864542283299244,0.012788031841076408
2020-09-14,2020-09-14,PEP,0.0005864542283299244,0.012378351003062648
2020-09-15,2020-09-15,PEP,0.0005864542283299244,0.011942271240463756
2020-09-16,2020-09-16,PEP,0.0005864542283299244,0.011646274151027234
2020-09-17,2020-09-17,PEP,0.0005864542283299244,0.011246634832483351
2020-09-18,2020-09-18,PEP,0.0005864542283299244,0.011395420147032837
2020-09-21,2020-09-21,PEP,0.0005864542283299244,0.011510362543876473
2020-09-22,2020-09-22,PEP,0.0005864542283299244,0.011047028423431048
2020-09-23,2020-09-23,PEP,0.0005864542283299244,0.010731005892096943
2020-09-24,2020-09-24,PEP,0.0005864542283299244,0.010595975805165504
2020-09-25,2020-09-25,PEP,0.0005864542283299244,0.01022570783434072
2020-09-28,2020-09-28,PEP,0.0005864542283299244,0.010555539780809205
2020-09-29,2020-09-29,PEP,0.0005864542283299244,0.01335954954614081
2020-09-30,2020-09-30,PEP,0.0005864542283299244,0.01288024491111925
2020-10-01,2020-10-01,PEP,0.0005864542283299244,0.012596359675776731
2020-10-02,2020-10-02,PEP,0.0005864542283299244,0.012723325357238049
2020-10-05,2020-10-05,PEP,0.0005864542283299244,0.013297393609866872
2020-10-06,2020-10-06,PEP,0.0005864542283299244,0.01271193185657225
2020-10-07,2020-10-07,PEP,0.0005864542283299244,0.012956734346063052
2020-10-08,2020-10-08,PEP,0.0005864542283299244,0.012621092329076529
2020-10-09,2020-10-09,PEP,0.0005864542283299244,0.01216142200566343
2020-10-12,2020-10-12,PEP,0.0005864542283299244,0.011681294885743605
